Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
35:34.6,2.98004,intervention,1.98004,sustain high,0.1050401,1,,0.000376,23.87186568,,
35:34.6,2.980416,intervention,1.980416,sustain high,0.1054158,1,,0.016197,37.32450854,,
35:34.6,2.996613,intervention,1.996613,sustain high,0.121613,1,,0.017081,33.88270068,,
35:34.6,3.013694,intervention,2.013694,decay,0.01369429,0.8904457,,0.000662,24.96317562,,
35:34.6,3.014356,intervention,2.014356,decay,0.01435614,0.8851509,,0.01539,40.31488696,,
35:34.6,3.029746,intervention,2.029746,decay,0.02974558,0.7620354,,0.000392,23.93249047,,
35:34.6,3.030138,intervention,2.030138,decay,0.03013754,0.7588997,,0.016202,37.30544142,,
35:34.7,3.04634,intervention,2.04634,decay,0.04634047,0.6292763,,0.016997,34.21456726,,
35:34.7,3.063337,intervention,2.063337,decay,0.06333685,0.4933052,,0.000379,23.8832288,,
35:34.7,3.063716,intervention,2.063716,decay,0.06371641,0.4902687,,0.01579,38.855966,,
35:34.7,3.079506,intervention,2.079506,decay,0.0795064,0.3639488,,0.000469,24.22497767,,
35:34.7,3.079975,intervention,2.079975,decay,0.07997465,0.3602028,,0.016399,36.5499081,,
35:34.7,3.096374,intervention,2.096374,decay,0.09637403,0.2290077,,0.016203,37.30162732,,
35:34.7,3.112577,intervention,2.112577,decay,0.112577,0.09938431,,0.000373,23.86050443,,
35:34.7,3.11295,intervention,2.11295,decay,0.1129498,0.09640121,,0.016461,36.31050016,,
35:34.7,3.129411,intervention,2.129411,sustain low,0.004411221,0,,0.000529,24.4537086,,
35:34.7,3.12994,intervention,2.12994,sustain low,0.004939556,0,,0.015771,38.9263776,,
35:34.8,3.145711,intervention,2.145711,sustain low,0.02071142,0,,0.016675,35.47886331,,
35:34.8,3.162386,intervention,2.162386,sustain low,0.03738642,0,,0.000387,23.91353954,,
35:34.8,3.162773,intervention,2.162773,sustain low,0.03777266,0,,0.016074,37.79173619,,
35:34.8,3.178847,intervention,2.178847,sustain low,0.05384684,0,,0.000404,23.97799367,,
35:34.8,3.179251,intervention,2.179251,sustain low,0.05425119,0,,0.017112,33.76004891,,
35:34.8,3.196363,intervention,2.196363,sustain low,0.07136297,0,,0.01562,39.4821654,,
35:34.8,3.211983,intervention,2.211983,sustain low,0.0869832,0,,0.000428,24.06908837,,
35:34.8,3.212411,intervention,2.212411,sustain low,0.0874114,0,,0.016197,37.32450854,,
35:34.8,3.228608,intervention,2.228608,sustain low,0.1036077,0,,0.00039,23.92490948,,
35:34.8,3.228998,intervention,2.228998,sustain low,0.1039977,0,,0.016228,37.20620211,,
35:34.9,3.245226,intervention,2.245226,sustain low,0.1202264,0,,0.016459,36.31823439,,
35:34.9,3.261685,intervention,2.261685,attack,0.01168489,0.09347916,,0.000401,23.9666151,,
35:34.9,3.262086,intervention,2.262086,attack,0.01208639,0.09669113,,0.016177,37.4007204,,
35:34.9,3.278263,intervention,2.278263,attack,0.02826262,0.2261009,,0.000362,23.81886253,,
35:34.9,3.278625,intervention,2.278625,attack,0.02862501,0.2290001,,0.016187,37.36262583,,
35:34.9,3.294812,intervention,2.294812,attack,0.04481173,0.3584938,,0.016572,35.88011331,,
35:34.9,3.311384,intervention,2.311384,attack,0.06138372,0.4910698,,0.000361,23.81507815,,
35:34.9,3.311745,intervention,2.311745,attack,0.06174517,0.4939613,,0.016209,37.278738,,
35:34.9,3.327954,intervention,2.327954,attack,0.07795382,0.6236305,,0.000374,23.86429131,,
35:34.9,3.328328,intervention,2.328328,attack,0.07832766,0.6266212,,0.016185,37.37024657,,
35:34.9,3.344513,intervention,2.344513,attack,0.09451342,0.7561073,,0.017521,32.1351005,,
35:35.0,3.362034,intervention,2.362034,attack,0.1120343,0.8962746,,0.000485,24.28590349,,
35:35.0,3.362519,intervention,2.362519,attack,0.1125188,0.9001503,,0.015502,39.91156397,,
35:35.0,3.378021,intervention,2.378021,sustain high,0.003020763,1,,0.000373,23.86050443,,
35:35.0,3.378394,intervention,2.378394,sustain high,0.00339365,1,,0.015818,38.75201326,,
35:35.0,3.394212,intervention,2.394212,sustain high,0.01921225,1,,0.016781,35.06420759,,
35:35.0,3.410993,intervention,2.410993,sustain high,0.0359931,1,,0.000386,23.90974998,,
35:35.0,3.411379,intervention,2.411379,sustain high,0.03637934,1,,0.015984,38.13128587,,
35:35.0,3.427363,intervention,2.427363,sustain high,0.05236292,1,,0.01668,35.45934193,,
35:35.0,3.444043,intervention,2.444043,sustain high,0.06904268,1,,0.000447,24.14128781,,
35:35.0,3.44449,intervention,2.44449,sustain high,0.06948996,1,,0.015988,38.11623827,,
35:35.1,3.460478,intervention,2.460478,sustain high,0.08547831,1,,0.000328,23.69031133,,
35:35.1,3.460806,intervention,2.460806,sustain high,0.08580637,1,,0.016255,37.10298767,,
35:35.1,3.477061,intervention,2.477061,sustain high,0.1020608,1,,0.017036,34.06057673,,
35:35.1,3.494097,intervention,2.494097,sustain high,0.1190972,1,,0.000511,24.38501543,,
35:35.1,3.494608,intervention,2.494608,sustain high,0.1196084,1,,0.015572,39.65737407,,
35:35.1,3.51018,intervention,2.51018,decay,0.01018,0.91856,,0.000368,23.84157317,,
35:35.1,3.510548,intervention,2.510548,decay,0.01054811,0.9156151,,0.016438,36.39939839,,
35:35.1,3.526986,intervention,2.526986,decay,0.02698565,0.7841148,,0.01634,36.77703327,,
35:35.1,3.543326,intervention,2.543326,decay,0.0433259,0.6533928,,0.000349,23.76968192,,
35:35.1,3.543675,intervention,2.543675,decay,0.04367495,0.6506004,,0.016439,36.39553533,,
35:35.2,3.560114,intervention,2.560114,decay,0.06011438,0.5190849,,0.00035,23.77346379,,
35:35.2,3.560464,intervention,2.560464,decay,0.06046438,0.5162849,,0.016743,35.21304751,,
35:35.2,3.577207,intervention,2.577207,decay,0.07720709,0.3823433,,0.015911,38.40517107,,
35:35.2,3.593118,intervention,2.593118,decay,0.09311819,0.2550545,,0.00036,23.81129398,,
35:35.2,3.593478,intervention,2.593478,decay,0.09347773,0.2521782,,0.016145,37.52246853,,
35:35.2,3.609623,intervention,2.609623,decay,0.1096234,0.1230125,,0.000335,23.71675786,,
35:35.2,3.609958,intervention,2.609958,decay,0.1099582,0.1203346,,0.016215,37.25584062,,
35:35.2,3.626173,intervention,2.626173,sustain low,0.001173496,0,,0.016543,35.99276744,,
35:35.2,3.642716,intervention,2.642716,sustain low,0.01771593,0,,0.000401,23.9666151,,
35:35.2,3.643117,intervention,2.643117,sustain low,0.01811743,0,,0.01656,35.92674639,,
35:35.3,3.659677,intervention,2.659677,sustain low,0.03467703,0,,0.000566,24.59510698,,
35:35.3,3.660243,intervention,2.660243,sustain low,0.03524256,0,,0.016332,36.80777575,,
35:35.3,3.676575,intervention,2.676575,sustain low,0.05157518,0,,0.016052,37.874924,,
35:35.3,3.692627,intervention,2.692627,sustain low,0.06762743,0,,0.000441,24.11848013,,
35:35.3,3.693068,intervention,2.693068,sustain low,0.06806803,0,,0.015919,38.37522501,,
35:35.3,3.708987,intervention,2.708987,sustain low,0.08398676,0,,0.000387,23.91353954,,
35:35.3,3.709374,intervention,2.709374,sustain low,0.08437395,0,,0.016175,37.40833657,,
35:35.3,3.725549,intervention,2.725549,sustain low,0.1005492,0,,0.016982,34.27375077,,
35:35.3,3.742531,intervention,2.742531,sustain low,0.1175313,0,,0.000402,23.97040775,,
35:35.3,3.742933,intervention,2.742933,sustain low,0.1179328,0,,0.015746,39.01886511,,
35:35.4,3.758679,intervention,2.758679,attack,0.008678913,0.0694313,,0.000358,23.80372627,,
35:35.4,3.759037,intervention,2.759037,attack,0.009036541,0.07229233,,0.016497,36.17115753,,
35:35.4,3.775534,intervention,2.775534,attack,0.02553415,0.2042732,,0.016277,37.01876984,,
35:35.4,3.791811,intervention,2.791811,attack,0.04181051,0.3344841,,0.000379,23.8832288,,
35:35.4,3.79219,intervention,2.79219,attack,0.04219007,0.3375206,,0.016355,36.71935588,,
35:35.4,3.808545,intervention,2.808545,attack,0.05854464,0.4683571,,0.000397,23.95144654,,
35:35.4,3.808942,intervention,2.808942,attack,0.05894232,0.4715385,,0.016584,35.83345569,,
35:35.4,3.825526,intervention,2.825526,attack,0.07552576,0.6042061,,0.016005,38.05224021,,
35:35.4,3.841531,intervention,2.841531,attack,0.09153128,0.7322502,,0.000377,23.87565318,,
35:35.4,3.841908,intervention,2.841908,attack,0.09190798,0.7352638,,0.016662,35.52960067,,
35:35.5,3.85857,intervention,2.85857,attack,0.1085696,0.868557,,0.00038,23.88701692,,
35:35.5,3.85895,intervention,2.85895,attack,0.1089501,0.8716011,,0.015695,39.20696896,,
35:35.5,3.874645,intervention,2.874645,attack,0.1246448,0.9971581,,0.016568,35.89566041,,
35:35.5,3.891213,intervention,2.891213,sustain high,0.01621294,1,,0.000403,23.97420061,,
35:35.5,3.891616,intervention,2.891616,sustain high,0.01661634,1,,0.016161,37.46162405,,
35:35.5,3.907777,intervention,2.907777,sustain high,0.03277731,1,,0.000314,23.63744943,,
35:35.5,3.908091,intervention,2.908091,sustain high,0.03309107,1,,0.016323,36.8423453,,
35:35.5,3.924414,intervention,2.924414,sustain high,0.04941416,1,,0.017049,34.00921123,,
35:35.5,3.941463,intervention,2.941463,sustain high,0.06646299,1,,0.000438,24.107079,,
35:35.5,3.941901,intervention,2.941901,sustain high,0.06690073,1,,0.015594,39.57716038,,
35:35.6,3.957495,intervention,2.957495,sustain high,0.08249521,1,,0.016549,35.96947162,,
35:35.6,3.974044,intervention,2.974044,sustain high,0.09904432,1,,0.000347,23.76211882,,
35:35.6,3.974391,intervention,2.974391,sustain high,0.09939051,1,,0.016279,37.01110851,,
35:35.6,3.99067,intervention,2.99067,sustain high,0.1156697,1,,0.000398,23.95523837,,
35:35.6,3.991068,intervention,2.991068,sustain high,0.1160684,1,,0.016344,36.76165711,,
35:35.6,4.007412,intervention,3.007412,decay,0.007412434,0.9407005,,0.016351,36.73474099,,
35:35.6,4.023763,intervention,3.023763,decay,0.02376318,0.8098946,,0.000374,23.86429131,,
35:35.6,4.024137,intervention,3.024137,decay,0.02413702,0.8069038,,0.016379,36.62697758,,
35:35.6,4.040516,intervention,3.040516,decay,0.04051638,0.675869,,0.000413,24.01214043,,
35:35.6,4.040929,intervention,3.040929,decay,0.04092932,0.6725655,,0.016543,35.99276744,,
35:35.7,4.057472,intervention,3.057472,decay,0.05747175,0.540226,,0.016029,37.96176501,,
35:35.7,4.073501,intervention,3.073501,decay,0.07350111,0.4119911,,0.000448,24.1450898,,
35:35.7,4.073949,intervention,3.073949,decay,0.07394934,0.4084053,,0.016061,37.840907,,
35:35.7,4.09001,intervention,3.09001,decay,0.09001017,0.2799187,,0.000354,23.78859335,,
35:35.7,4.090364,intervention,3.090364,decay,0.09036398,0.2770882,,0.016212,37.26729031,,
35:35.7,4.106576,intervention,3.106576,decay,0.1065764,0.1473885,,0.016862,34.74627928,,
35:35.7,4.123438,intervention,3.123438,decay,0.1234384,0.01249313,,0.000391,23.92869987,,
35:35.7,4.123829,intervention,3.123829,decay,0.1238294,0.009365082,,0.015879,38.52478273,,
35:35.7,4.139708,intervention,3.139708,sustain low,0.01470804,0,,0.000344,23.75077574,,
35:35.7,4.140052,intervention,3.140052,sustain low,0.01505232,0,,0.016367,36.67318117,,
35:35.8,4.156419,intervention,3.156419,sustain low,0.03141928,0,,0.017009,34.1672028,,
35:35.8,4.173428,intervention,3.173428,sustain low,0.04842806,0,,0.00038,23.88701692,,
35:35.8,4.173808,intervention,3.173808,sustain low,0.04880762,0,,0.016633,35.64268781,,
35:35.8,4.190441,intervention,3.190441,sustain low,0.06544065,0,,0.000436,24.09947926,,
35:35.8,4.190877,intervention,3.190877,sustain low,0.06587744,0,,0.01559,39.59175611,,
35:35.8,4.206467,intervention,3.206467,sustain low,0.08146715,0,,0.016137,37.55286839,,
35:35.8,4.222604,intervention,3.222604,sustain low,0.09760427,0,,0.000373,23.86050443,,
35:35.8,4.222977,intervention,3.222977,sustain low,0.09797716,0,,0.016551,35.96170495,,
35:35.8,4.239528,intervention,3.239528,sustain low,0.1145282,0,,0.000558,24.56451221,,
35:35.8,4.240086,intervention,3.240086,sustain low,0.1150861,0,,0.015611,39.51507228,,
35:35.9,4.255697,intervention,3.255697,attack,0.005696774,0.04557419,,0.016745,35.20521899,,
35:35.9,4.272442,intervention,3.272442,attack,0.02244234,0.1795387,,0.000371,23.8529313,,
35:35.9,4.272813,intervention,3.272813,attack,0.02281332,0.1825066,,0.015993,38.09742299,,
35:35.9,4.288806,intervention,3.288806,attack,0.03880644,0.3104515,,0.000345,23.75455655,,
35:35.9,4.289151,intervention,3.289151,attack,0.03915071,0.3132057,,0.016243,37.14888047,,
35:35.9,4.305394,intervention,3.305394,attack,0.0553937,0.4431496,,0.017069,33.93015401,,
35:35.9,4.322463,intervention,3.322463,attack,0.07246256,0.5797005,,0.000347,23.76211882,,
35:35.9,4.32281,intervention,3.32281,attack,0.0728097,0.5824776,,0.015757,38.97819304,,
35:35.9,4.338567,intervention,3.338567,attack,0.08856726,0.7085381,,0.0004,23.96282265,,
35:35.9,4.338967,intervention,3.338967,attack,0.08896685,0.7117348,,0.016459,36.31823439,,
35:36.0,4.355426,intervention,3.355426,attack,0.1054263,0.8434105,,0.016218,37.24438891,,
35:36.0,4.371644,intervention,3.371644,attack,0.1216445,0.973156,,0.000343,23.74699513,,
35:36.0,4.371987,intervention,3.371987,attack,0.1219869,0.9758949,,0.016501,36.15566038,,
35:36.0,4.388488,intervention,3.388488,sustain high,0.01348829,1,,0.00039,23.92490948,,
35:36.0,4.388878,intervention,3.388878,sustain high,0.01387835,1,,0.015902,38.43883985,,
35:36.0,4.40478,intervention,3.40478,sustain high,0.02977991,1,,0.016671,35.49447761,,
35:36.0,4.421451,intervention,3.421451,sustain high,0.04645109,1,,0.000354,23.78859335,,
35:36.0,4.421805,intervention,3.421805,sustain high,0.0468049,1,,0.016131,37.57565843,,
35:36.0,4.437936,intervention,3.437936,sustain high,0.06293631,1,,0.000403,23.97420061,,
35:36.0,4.438339,intervention,3.438339,sustain high,0.06333876,1,,0.016189,37.35500419,,
35:36.1,4.454528,intervention,3.454528,sustain high,0.07952833,1,,0.016971,34.31713617,,
35:36.1,4.471499,intervention,3.471499,sustain high,0.09649897,1,,0.000364,23.82643191,,
35:36.1,4.471863,intervention,3.471863,sustain high,0.09686327,1,,0.01578,38.8930377,,
35:36.1,4.487643,intervention,3.487643,sustain high,0.1126428,1,,0.000458,24.18312066,,
35:36.1,4.488101,intervention,3.488101,sustain high,0.1131005,1,,0.016387,36.59615926,,
35:36.1,4.504488,intervention,3.504488,decay,0.004488468,0.9640923,,0.016932,34.47084607,,
35:36.1,4.52142,intervention,3.52142,decay,0.02142,0.82864,,0.000388,23.91732932,,
35:36.1,4.521808,intervention,3.521808,decay,0.02180815,0.8255348,,0.015611,39.51507228,,
35:36.1,4.537419,intervention,3.537419,decay,0.03741884,0.7006493,,0.016471,36.27181785,,
35:36.2,4.55389,intervention,3.55389,decay,0.05388975,0.568882,,0.00037,23.84914505,,
35:36.2,4.55426,intervention,3.55426,decay,0.05425978,0.5659218,,0.016207,37.28636867,,
35:36.2,4.570467,intervention,3.570467,decay,0.07046652,0.4362679,,0.000371,23.8529313,,
35:36.2,4.570838,intervention,3.570838,decay,0.07083845,0.4332924,,0.016572,35.88011331,,
35:36.2,4.58741,intervention,3.58741,decay,0.08741045,0.3007164,,0.016227,37.21002178,,
35:36.2,4.603637,intervention,3.603637,decay,0.1036372,0.1709023,,0.000446,24.13748603,,
35:36.2,4.604083,intervention,3.604083,decay,0.1040826,0.1673393,,0.016393,36.57303722,,
35:36.2,4.620476,intervention,3.620476,decay,0.1204762,0.03619003,,0.000426,24.06149267,,
35:36.2,4.620902,intervention,3.620902,decay,0.1209016,0.03278732,,0.016461,36.31050016,,
35:36.2,4.637363,intervention,3.637363,sustain low,0.01236296,0,,0.016078,37.7765984,,
35:36.3,4.653441,intervention,3.653441,sustain low,0.02844095,0,,0.000575,24.62954058,,
35:36.3,4.654016,intervention,3.654016,sustain low,0.02901602,0,,0.01636,36.70011995,,
35:36.3,4.670376,intervention,3.670376,sustain low,0.0453763,0,,0.000373,23.86050443,,
35:36.3,4.670749,intervention,3.670749,sustain low,0.04574919,0,,0.015744,39.02625622,,
35:36.3,4.686493,intervention,3.686493,sustain low,0.0614934,0,,0.016489,36.20214312,,
35:36.3,4.702982,intervention,3.702982,sustain low,0.07798243,0,,0.000367,23.83778754,,
35:36.3,4.703349,intervention,3.703349,sustain low,0.07834864,0,,0.016273,37.03408992,,
35:36.3,4.719622,intervention,3.719622,sustain low,0.09462214,0,,0.000396,23.94765492,,
35:36.3,4.720018,intervention,3.720018,sustain low,0.09501791,0,,0.016354,36.72320246,,
35:36.3,4.736372,intervention,3.736372,sustain low,0.1113715,0,,0.017018,34.13166932,,
35:36.4,4.75339,intervention,3.75339,attack,0.003389835,0.02711868,,0.000411,24.00455083,,
35:36.4,4.753801,intervention,3.753801,attack,0.003800869,0.03040695,,0.015464,40.04887965,,
35:36.4,4.769265,intervention,3.769265,attack,0.0192647,0.1541176,,0.000384,23.90217146,,
35:36.4,4.769649,intervention,3.769649,attack,0.01964903,0.1571922,,0.016164,37.4502091,,
35:36.4,4.785813,intervention,3.785813,attack,0.03581285,0.2865028,,0.017517,32.15103672,,
35:36.4,4.80333,intervention,3.80333,attack,0.05332994,0.4266396,,0.000386,23.90974998,,
35:36.4,4.803716,intervention,3.803716,attack,0.05371618,0.4297295,,0.015229,40.88699943,,
35:36.4,4.818945,intervention,3.818945,attack,0.06894541,0.5515633,,0.000377,23.87565318,,
35:36.4,4.819322,intervention,3.819322,attack,0.06932211,0.5545769,,0.016248,37.12976229,,
35:36.4,4.83557,intervention,3.83557,attack,0.08556986,0.6845589,,0.016756,35.16215181,,
35:36.5,4.852326,intervention,3.852326,attack,0.1023259,0.8186073,,0.00042,24.03871044,,
35:36.5,4.852746,intervention,3.852746,attack,0.1027465,0.8219719,,0.016649,35.58031146,,
35:36.5,4.869395,intervention,3.869395,attack,0.1193948,0.9551582,,0.000417,24.02732207,,
35:36.5,4.869812,intervention,3.869812,attack,0.1198125,0.9584999,,0.015399,40.28263481,,
35:36.5,4.885211,intervention,3.885211,sustain high,0.01021147,1,,0.017148,33.61750332,,
35:36.5,4.902359,intervention,3.902359,sustain high,0.02735949,1,,0.000383,23.89838252,,
35:36.5,4.902742,intervention,3.902742,sustain high,0.02774191,1,,0.015607,39.52968942,,
35:36.5,4.918349,intervention,3.918349,sustain high,0.04334879,1,,0.000362,23.81886253,,
35:36.5,4.918711,intervention,3.918711,sustain high,0.04371119,1,,0.0162,37.31306894,,
35:36.5,4.934911,intervention,3.934911,sustain high,0.05991125,1,,0.016595,35.79066488,,
35:36.6,4.951506,intervention,3.951506,sustain high,0.07650614,1,,0.000399,23.95903041,,
35:36.6,4.951905,intervention,3.951905,sustain high,0.07690477,1,,0.01641,36.50748642,,
35:36.6,4.968315,intervention,3.968315,sustain high,0.09331465,1,,0.000391,23.92869987,,
35:36.6,4.968706,intervention,3.968706,sustain high,0.09370565,1,,0.015907,38.42013766,,
35:36.6,4.984613,intervention,3.984613,sustain high,0.1096129,1,,0.016694,35.40466157,,
35:36.6,5.001307,control,0.001307011,none,0.1096129,1,,0.000393,23.93628127,,
35:36.6,5.0017,control,0.001699924,none,0.1096129,1,,0.016047,37.89381367,,
35:36.6,5.017747,control,0.0177474,none,0.1096129,1,,0.000377,23.87565318,,
35:36.6,5.018124,control,0.0181241,none,0.1096129,1,,0.016248,37.12976229,,
35:36.6,5.034372,control,0.03437185,none,0.1096129,1,,0.016876,34.69124131,,
35:36.7,5.051248,control,0.05124807,none,0.1096129,1,,0.000379,23.8832288,,
35:36.7,5.051627,control,0.05162668,none,0.1096129,1,,0.015822,38.73714472,,
35:36.7,5.067449,control,0.06744909,none,0.1096129,1,,0.016981,34.27769546,,
35:36.7,5.08443,control,0.08443022,none,0.1096129,1,,0.000495,24.32400778,,
35:36.7,5.084925,control,0.08492517,none,0.1096129,1,,0.016431,36.4264345,,
35:36.7,5.101356,control,0.101356,none,0.1096129,1,,0.000391,23.92869987,,
35:36.7,5.101747,control,0.101747,none,0.1096129,1,,0.015541,39.77013987,,
35:36.7,5.117288,control,0.1172881,none,0.1096129,1,,0.017127,33.70066911,,
35:36.7,5.134415,control,0.1344151,none,0.1096129,1,,0.000425,24.05769513,,
35:36.7,5.13484,control,0.1348405,none,0.1096129,1,,0.015441,40.13175708,,
35:36.8,5.150281,control,0.1502814,none,0.1096129,1,,0.000377,23.87565318,,
35:36.8,5.150658,control,0.1506581,none,0.1096129,1,,0.016189,37.35500419,,
35:36.8,5.166847,control,0.1668468,none,0.1096129,1,,0.017443,32.44574269,,
35:36.8,5.18429,control,0.1842904,none,0.1096129,1,,0.000364,23.82643191,,
35:36.8,5.184654,control,0.1846538,none,0.1096129,1,,0.015328,40.53630036,,
35:36.8,5.199982,control,0.1999822,none,0.1096129,1,,0.000392,23.93249047,,
35:36.8,5.200374,control,0.2003741,none,0.1096129,1,,0.016921,34.51416803,,
35:36.8,5.217295,control,0.2172952,none,0.1096129,1,,0.01601,38.03340323,,
35:36.8,5.233305,control,0.2333045,none,0.1096129,1,,0.000377,23.87565318,,
35:36.8,5.233682,control,0.2336822,none,0.1096129,1,,0.016647,35.58811075,,
35:36.9,5.250329,control,0.2503295,none,0.1096129,1,,0.00046,24.19072923,,
35:36.9,5.250789,control,0.2507892,none,0.1096129,1,,0.015507,39.89346051,,
35:36.9,5.266296,control,0.2662959,none,0.1096129,1,,0.016517,36.09364294,,
35:36.9,5.282813,control,0.2828126,none,0.1096129,1,,0.000357,23.79994273,,
35:36.9,5.28317,control,0.2831702,none,0.1096129,1,,0.016207,37.28636867,,
35:36.9,5.299377,control,0.299377,none,0.1096129,1,,0.000385,23.90596062,,
35:36.9,5.299762,control,0.2997622,none,0.1096129,1,,0.016185,37.37024657,,
35:36.9,5.315947,control,0.3159471,none,0.1096129,1,,0.017274,33.11774443,,
35:36.9,5.333221,control,0.333221,none,0.1096129,1,,0.000337,23.72431591,,
35:36.9,5.333558,control,0.3335576,none,0.1096129,1,,0.015538,39.78103624,,
35:37.0,5.349096,control,0.3490958,none,0.1096129,1,,0.000375,23.86807839,,
35:37.0,5.349471,control,0.3494706,none,0.1096129,1,,0.016174,37.41214431,,
35:37.0,5.365645,control,0.3656449,none,0.1096129,1,,0.016569,35.89177389,,
35:37.0,5.382214,control,0.3822141,none,0.1096129,1,,0.000358,23.80372627,,
35:37.0,5.382572,control,0.3825717,none,0.1096129,1,,0.016648,35.58421119,,
35:37.0,5.39922,control,0.39922,none,0.1096129,1,,0.000338,23.72809525,,
35:37.0,5.399558,control,0.3995576,none,0.1096129,1,,0.015791,38.85225725,,
35:37.0,5.415349,control,0.4153485,none,0.1096129,1,,0.017003,34.19088698,,
35:37.0,5.432352,control,0.4323516,none,0.1096129,1,,0.000353,23.78481065,,
35:37.0,5.432705,control,0.4327054,none,0.1096129,1,,0.015776,38.90785832,,
35:37.1,5.448481,control,0.4484811,none,0.1096129,1,,0.000361,23.81507815,,
35:37.1,5.448842,control,0.4488416,none,0.1096129,1,,0.016497,36.17115753,,
35:37.1,5.465339,control,0.4653392,none,0.1096129,1,,0.016304,36.91527025,,
35:37.1,5.481643,control,0.4816432,none,0.1096129,1,,0.000345,23.75455655,,
35:37.1,5.481988,control,0.4819884,none,0.1096129,1,,0.016208,37.28255345,,
35:37.1,5.498196,control,0.4981961,none,0.1096129,1,,0.000415,24.01973084,,
35:37.1,5.498611,control,0.498611,none,0.1096129,1,,0.016133,37.56806269,,
35:37.1,5.514744,control,0.5147443,none,0.1096129,1,,0.016632,35.64658496,,
35:37.1,5.531376,control,0.5313764,none,0.1096129,1,,0.000375,23.86807839,,
35:37.1,5.531751,control,0.5317512,none,0.1096129,1,,0.016125,37.59843998,,
35:37.2,5.547876,control,0.5478759,none,0.1096129,1,,0.000338,23.72809525,,
35:37.2,5.548214,control,0.5482144,none,0.1096129,1,,0.016286,36.98428716,,
35:37.2,5.5645,control,0.5645003,none,0.1096129,1,,0.016967,34.33290931,,
35:37.2,5.581467,control,0.5814672,none,0.1096129,1,,0.000315,23.64122389,,
35:37.2,5.581782,control,0.5817819,none,0.1096129,1,,0.015794,38.84112929,,
35:37.2,5.597576,control,0.5975757,none,0.1096129,1,,0.00038,23.88701692,,
35:37.2,5.597956,control,0.5979562,none,0.1096129,1,,0.016186,37.36643631,,
35:37.2,5.614142,control,0.6141419,none,0.1096129,1,,0.017356,32.79189193,,
35:37.2,5.631498,control,0.6314979,none,0.1096129,1,,0.000325,23.67898028,,
35:37.2,5.631823,control,0.6318231,none,0.1096129,1,,0.015563,39.69014432,,
35:37.3,5.647386,control,0.6473861,none,0.1096129,1,,0.016468,36.2834245,,
35:37.3,5.663854,control,0.6638541,none,0.1096129,1,,0.000394,23.94007228,,
35:37.3,5.664248,control,0.664248,none,0.1096129,1,,0.016294,36.95362142,,
35:37.3,5.680542,control,0.6805425,none,0.1096129,1,,0.000533,24.46898226,,
35:37.3,5.681075,control,0.6810746,none,0.1096129,1,,0.016367,36.67318117,,
35:37.3,5.697442,control,0.6974416,none,0.1096129,1,,0.01616,37.46542857,,
35:37.3,5.713602,control,0.7136016,none,0.1096129,1,,0.000472,24.2363974,,
35:37.3,5.714074,control,0.7140737,none,0.1096129,1,,0.016387,36.59615926,,
35:37.3,5.730461,control,0.7304606,none,0.1096129,1,,0.000363,23.82264711,,
35:37.3,5.730824,control,0.730824,none,0.1096129,1,,0.015915,38.39020018,,
35:37.4,5.746739,control,0.7467389,none,0.1096129,1,,0.016708,35.34995132,,
35:37.4,5.763447,control,0.7634473,none,0.1096129,1,,0.000367,23.83778754,,
35:37.4,5.763814,control,0.7638144,none,0.1096129,1,,0.016003,38.05977323,,
35:37.4,5.779817,control,0.7798171,none,0.1096129,1,,0.000408,23.99316796,,
35:37.4,5.780225,control,0.7802253,none,0.1096129,1,,0.016193,37.33975818,,
35:37.4,5.796418,control,0.7964177,none,0.1096129,1,,0.01708,33.88665566,,
35:37.4,5.813498,control,0.813498,none,0.1096129,1,,0.000364,23.82643191,,
35:37.4,5.813862,control,0.8138623,none,0.1096129,1,,0.015659,39.33927829,,
35:37.4,5.829521,control,0.8295207,none,0.1096129,1,,0.000421,24.04250697,,
35:37.4,5.829942,control,0.8299422,none,0.1096129,1,,0.016447,36.364624,,
35:37.5,5.846389,control,0.8463893,none,0.1096129,1,,0.016321,36.85002515,,
35:37.5,5.86271,control,0.8627105,none,0.1096129,1,,0.000405,23.98178694,,
35:37.5,5.863115,control,0.8631148,none,0.1096129,1,,0.016256,37.09916186,,
35:37.5,5.879371,control,0.8793712,none,0.1096129,1,,0.000405,23.98178694,,
35:37.5,5.879776,control,0.8797755,none,0.1096129,1,,0.0166,35.77120781,,
35:37.5,5.896376,control,0.8963761,none,0.1096129,1,,0.016002,38.06353935,,
35:37.5,5.912378,control,0.9123778,none,0.1096129,1,,0.000418,24.03111799,,
35:37.5,5.912796,control,0.9127965,none,0.1096129,1,,0.016556,35.94228526,,
35:37.5,5.929352,control,0.9293523,none,0.1096129,1,,0.000375,23.86807839,,
35:37.5,5.929727,control,0.9297271,none,0.1096129,1,,0.015767,38.94118782,,
35:37.6,5.945494,control,0.9454942,none,0.1096129,1,,0.016551,35.96170495,,
35:37.6,5.962045,control,0.9620452,none,0.1096129,1,,0.000377,23.87565318,,
35:37.6,5.962422,control,0.9624219,none,0.1096129,1,,0.016213,37.26347397,,
35:37.6,5.978635,control,0.9786353,none,0.1096129,1,,0.000352,23.78102815,,
