Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:07.6,1.443831,intervention,0.443831,sustain high,0.06883097,1,,0.000267,135.2299209,,
06:07.6,1.444098,intervention,0.4440975,sustain high,0.06909752,1,,0.012994,0.020488798,,
06:07.6,1.457092,intervention,0.4570923,sustain high,0.08209229,1,,0.00035,136.1837334,,
06:07.6,1.457442,intervention,0.4574423,sustain high,0.08244228,1,,0.000266,135.2177732,,
06:07.6,1.457708,intervention,0.4577079,sustain high,0.08270788,1,,0.000258,135.1200337,,
06:07.6,1.457966,intervention,0.4579663,sustain high,0.08296633,1,,0.000264,135.1934312,,
06:07.6,1.45823,intervention,0.45823,sustain high,0.08323002,1,,0.000242,134.921588,,
06:07.6,1.458472,intervention,0.4584718,sustain high,0.08347178,1,,0.000252,135.0460795,,
06:07.6,1.458724,intervention,0.4587245,sustain high,0.0837245,1,,0.000232,134.7955573,,
06:07.6,1.458956,intervention,0.4589562,sustain high,0.08395624,1,,0.000264,135.1934312,,
06:07.6,1.45922,intervention,0.4592204,sustain high,0.08422041,1,,0.000227,134.7319662,,
06:07.6,1.459447,intervention,0.4594469,sustain high,0.08444691,1,,0.000233,134.8082295,,
06:07.6,1.45968,intervention,0.4596796,sustain high,0.0846796,1,,0.00029,135.5050312,,
06:07.6,1.45997,intervention,0.4599705,sustain high,0.08497047,1,,0.000309,135.7260733,,
06:07.6,1.460279,intervention,0.4602785,sustain high,0.08527851,1,,0.000273,135.3024816,,
06:07.6,1.460552,intervention,0.4605517,sustain high,0.08555174,1,,0.000247,134.9840264,,
06:07.6,1.460799,intervention,0.4607987,sustain high,0.08579874,1,,0.000293,135.5403078,,
06:07.6,1.461092,intervention,0.461092,sustain high,0.086092,1,,0.000273,135.3024816,,
06:07.6,1.461365,intervention,0.4613647,sustain high,0.08636475,1,,0.011909,0.09412398,,
06:07.7,1.473274,intervention,0.4732738,sustain high,0.09827375,1,,0.000341,136.0855439,,
06:07.7,1.473615,intervention,0.4736152,sustain high,0.09861517,1,,0.000259,135.1323053,,
06:07.7,1.473874,intervention,0.4738741,sustain high,0.09887409,1,,0.000254,135.0707927,,
06:07.7,1.474128,intervention,0.4741282,sustain high,0.09912825,1,,0.000271,135.2783568,,
06:07.7,1.474399,intervention,0.4743986,sustain high,0.09939861,1,,0.000256,135.0954441,,
06:07.7,1.474655,intervention,0.4746547,sustain high,0.09965467,1,,0.000258,135.1200337,,
06:07.7,1.474913,intervention,0.4749131,sustain high,0.09991312,1,,0.000259,135.1323053,,
06:07.7,1.475172,intervention,0.475172,sustain high,0.100172,1,,0.000258,135.1200337,,
06:07.7,1.47543,intervention,0.4754295,sustain high,0.1004295,1,,0.000203,134.4214061,,
06:07.7,1.475633,intervention,0.4756327,sustain high,0.1006327,1,,0.000277,135.3505449,,
06:07.7,1.47591,intervention,0.4759097,sustain high,0.1009097,1,,0.000318,135.8288033,,
06:07.7,1.476228,intervention,0.4762278,sustain high,0.1012278,1,,0.000243,134.9341065,,
06:07.7,1.476471,intervention,0.4764714,sustain high,0.1014714,1,,0.000266,135.2177732,,
06:07.7,1.476737,intervention,0.4767375,sustain high,0.1017375,1,,0.000273,135.3024816,,
06:07.7,1.47701,intervention,0.4770103,sustain high,0.1020103,1,,0.00024,134.8965049,,
06:07.7,1.47725,intervention,0.4772501,sustain high,0.1022501,1,,0.012822,0.026343503,,
06:07.7,1.490072,intervention,0.4900718,sustain high,0.1150718,1,,0.000317,135.8174517,,
06:07.7,1.490389,intervention,0.4903889,sustain high,0.1153889,1,,0.000268,135.2420531,,
06:07.7,1.490657,intervention,0.4906569,sustain high,0.1156569,1,,0.000277,135.3505449,,
06:07.7,1.490934,intervention,0.4909344,sustain high,0.1159344,1,,0.000264,135.1934312,,
06:07.7,1.491198,intervention,0.4911976,sustain high,0.1161976,1,,0.000256,135.0954441,,
06:07.7,1.491454,intervention,0.4914536,sustain high,0.1164536,1,,0.000261,135.1568021,,
06:07.7,1.491715,intervention,0.491715,sustain high,0.116715,1,,0.000273,135.3024816,,
06:07.7,1.491988,intervention,0.4919877,sustain high,0.1169877,1,,0.000241,134.9090541,,
06:07.7,1.492229,intervention,0.4922285,sustain high,0.1172285,1,,0.000227,134.7319662,,
06:07.7,1.492456,intervention,0.492456,sustain high,0.117456,1,,0.000236,134.846154,,
06:07.7,1.492692,intervention,0.4926925,sustain high,0.1176925,1,,0.000312,135.7604579,,
06:07.7,1.493004,intervention,0.4930038,sustain high,0.1180038,1,,0.000276,135.3385524,,
06:07.7,1.49328,intervention,0.4932804,sustain high,0.1182804,1,,0.000267,135.2299209,,
06:07.7,1.493547,intervention,0.4935474,sustain high,0.1185474,1,,0.000323,135.8853255,,
06:07.7,1.49387,intervention,0.4938703,sustain high,0.1188703,1,,0.000237,134.8587648,,
06:07.7,1.494107,intervention,0.4941068,sustain high,0.1191068,1,,0.000242,134.921588,,
06:07.7,1.494349,intervention,0.494349,sustain high,0.119349,1,,0.012058,0.076998164,,
06:07.7,1.506407,intervention,0.5064073,decay,0.006407261,0.9487419,,0.000316,135.8060843,,
06:07.7,1.506723,intervention,0.5067234,decay,0.006723404,0.9462128,,0.000284,135.4340569,,
06:07.7,1.507007,intervention,0.5070066,decay,0.007006645,0.9439468,,0.000266,135.2177732,,
06:07.7,1.507273,intervention,0.5072727,decay,0.00727272,0.9418182,,0.000276,135.3385524,,
06:07.7,1.507549,intervention,0.5075493,decay,0.007549286,0.9396057,,0.000252,135.0460795,,
06:07.7,1.507801,intervention,0.5078006,decay,0.007800579,0.9375954,,0.000385,136.5533532,,
06:07.7,1.508186,intervention,0.5081863,decay,0.00818634,0.9345093,,0.000303,135.6568808,,
06:07.7,1.508489,intervention,0.5084891,decay,0.008489132,0.9320869,,0.000262,135.1690273,,
06:07.7,1.508751,intervention,0.5087509,decay,0.008750916,0.9299927,,0.000321,135.8627638,,
06:07.7,1.509072,intervention,0.5090718,decay,0.009071827,0.9274254,,0.000329,135.9526328,,
06:07.7,1.509401,intervention,0.5094013,decay,0.009401321,0.9247894,,0.000249,135.0088939,,
06:07.7,1.50965,intervention,0.5096502,decay,0.00965023,0.9227982,,0.000261,135.1568021,,
06:07.7,1.509911,intervention,0.5099106,decay,0.009910583,0.9207153,,0.000264,135.1934312,,
06:07.7,1.510175,intervention,0.5101748,decay,0.01017475,0.918602,,0.000244,134.9466096,,
06:07.7,1.510419,intervention,0.5104194,decay,0.01041937,0.9166451,,0.000295,135.5637474,,
06:07.7,1.510714,intervention,0.5107136,decay,0.01071358,0.9142914,,0.000244,134.9466096,,
06:07.7,1.510958,intervention,0.5109582,decay,0.01095819,0.9123344,,0.012115,0.071252729,,
06:07.7,1.523073,intervention,0.5230732,decay,0.0230732,0.8154144,,0.000365,136.3445286,,
06:07.7,1.523438,intervention,0.5234375,decay,0.0234375,0.8125,,0.000267,135.2299209,,
06:07.7,1.523705,intervention,0.5237055,decay,0.02370548,0.8103561,,0.000261,135.1568021,,
06:07.7,1.523966,intervention,0.5239663,decay,0.02396631,0.8082695,,0.000276,135.3385524,,
06:07.7,1.524242,intervention,0.5242419,decay,0.02424192,0.8060646,,0.000305,135.6800076,,
06:07.7,1.524547,intervention,0.5245471,decay,0.0245471,0.8036232,,0.000269,135.2541699,,
06:07.7,1.524816,intervention,0.5248156,decay,0.02481556,0.8014755,,0.000276,135.3385524,,
06:07.7,1.525092,intervention,0.5250921,decay,0.02509212,0.799263,,0.000301,135.6336913,,
06:07.7,1.525393,intervention,0.5253935,decay,0.02539349,0.7968521,,0.000272,135.290427,,
06:07.7,1.525665,intervention,0.5256653,decay,0.02566528,0.7946777,,0.000276,135.3385524,,
06:07.7,1.525941,intervention,0.5259414,decay,0.02594137,0.792469,,0.000307,135.7030718,,
06:07.7,1.526248,intervention,0.526248,decay,0.02624798,0.7900162,,0.000263,135.181237,,
06:07.7,1.526511,intervention,0.5265112,decay,0.02651119,0.7879105,,0.000246,134.9715696,,
06:07.7,1.526757,intervention,0.5267572,decay,0.02675724,0.7859421,,0.000262,135.1690273,,
06:07.7,1.527019,intervention,0.527019,decay,0.02701902,0.7838478,,0.000294,135.5520354,,
06:07.7,1.527313,intervention,0.5273128,decay,0.02731276,0.781498,,0.012231,0.060775335,,
06:07.7,1.539544,intervention,0.5395436,decay,0.03954363,0.683651,,0.000356,136.2484801,,
06:07.7,1.5399,intervention,0.5399003,decay,0.0399003,0.6807976,,0.000245,134.9590973,,
06:07.7,1.540145,intervention,0.5401454,decay,0.0401454,0.6788368,,0.000269,135.2541699,,
06:07.7,1.540414,intervention,0.5404143,decay,0.04041433,0.6766853,,0.000276,135.3385524,,
06:07.7,1.54069,intervention,0.5406904,decay,0.04069042,0.6744766,,0.000217,134.6036352,,
06:07.7,1.540907,intervention,0.5409074,decay,0.04090738,0.6727409,,0.000282,135.4102741,,
06:07.7,1.541189,intervention,0.5411892,decay,0.04118919,0.6704865,,0.00028,135.3864291,,
06:07.7,1.541469,intervention,0.5414686,decay,0.04146862,0.668251,,0.000249,135.0088939,,
06:07.7,1.541718,intervention,0.5417175,decay,0.04171753,0.6662598,,0.000317,135.8174517,,
06:07.7,1.542035,intervention,0.5420346,decay,0.04203463,0.663723,,0.000241,134.9090541,,
06:07.7,1.542276,intervention,0.5422764,decay,0.04227638,0.6617889,,0.000246,134.9715696,,
06:07.7,1.542522,intervention,0.542522,decay,0.04252195,0.6598244,,0.000271,135.2783568,,
06:07.7,1.542793,intervention,0.5427933,decay,0.04279327,0.6576538,,0.000284,135.4340569,,
06:07.7,1.543077,intervention,0.543077,decay,0.04307699,0.6553841,,0.000259,135.1323053,,
06:07.7,1.543336,intervention,0.5433359,decay,0.04333591,0.6533127,,0.000272,135.290427,,
06:07.7,1.543608,intervention,0.5436082,decay,0.04360819,0.6511345,,0.000277,135.3505449,,
06:07.7,1.543885,intervention,0.5438848,decay,0.04388475,0.648922,,0.012255,0.058795844,,
06:07.7,1.55614,intervention,0.5561404,decay,0.05614042,0.5508766,,0.000534,137.9059844,,
06:07.7,1.556674,intervention,0.556674,decay,0.056674,0.546608,,0.000391,136.6147554,,
06:07.7,1.557065,intervention,0.5570655,decay,0.05706549,0.5434761,,0.000404,136.745816,,
06:07.7,1.557469,intervention,0.5574689,decay,0.05746889,0.5402489,,0.00034,136.0745548,,
06:07.7,1.557809,intervention,0.5578089,decay,0.05780888,0.537529,,0.000259,135.1323053,,
06:07.7,1.558068,intervention,0.5580683,decay,0.05806828,0.5354538,,0.000248,134.9964679,,
06:07.7,1.558316,intervention,0.5583162,decay,0.05831623,0.5334702,,0.000346,136.1402519,,
06:07.7,1.558662,intervention,0.5586624,decay,0.05866241,0.5307007,,0.00028,135.3864291,,
06:07.7,1.558942,intervention,0.5589423,decay,0.05894232,0.5284615,,0.000317,135.8174517,,
06:07.7,1.559259,intervention,0.5592594,decay,0.05925941,0.5259247,,0.000325,135.9078243,,
06:07.7,1.559584,intervention,0.5595837,decay,0.05958366,0.5233307,,0.000351,136.1945641,,
06:07.7,1.559935,intervention,0.5599346,decay,0.05993462,0.5205231,,0.000304,135.668452,,
06:07.7,1.560239,intervention,0.5602388,decay,0.06023884,0.5180893,,0.000286,135.4577774,,
06:07.7,1.560525,intervention,0.5605249,decay,0.06052494,0.5158005,,0.000274,135.3145207,,
06:07.7,1.560799,intervention,0.5607991,decay,0.06079912,0.513607,,0.000266,135.2177732,,
06:07.7,1.561065,intervention,0.5610652,decay,0.0610652,0.5114784,,0.011964,0.087426434,,
06:07.8,1.573029,intervention,0.573029,decay,0.07302904,0.4157677,,0.000373,136.4288236,,
06:07.8,1.573402,intervention,0.5734024,decay,0.0734024,0.4127808,,0.00031,135.7375505,,
06:07.8,1.573712,intervention,0.5737119,decay,0.07371187,0.410305,,0.000295,135.5637474,,
06:07.8,1.574007,intervention,0.574007,decay,0.07400703,0.4079437,,0.00029,135.5050312,,
06:07.8,1.574297,intervention,0.574297,decay,0.07429695,0.4056244,,0.000258,135.1200337,,
06:07.8,1.574555,intervention,0.5745549,decay,0.07455492,0.4035606,,0.000303,135.6568808,,
06:07.8,1.574858,intervention,0.5748577,decay,0.07485771,0.4011383,,0.00029,135.5050312,,
06:07.8,1.575148,intervention,0.5751481,decay,0.07514811,0.3988152,,0.00027,135.2662711,,
06:07.8,1.575418,intervention,0.5754175,decay,0.07541752,0.3966599,,0.000287,135.4696142,,
06:07.8,1.575705,intervention,0.5757046,decay,0.07570457,0.3943634,,0.000248,134.9964679,,
06:07.8,1.575953,intervention,0.5759525,decay,0.07595253,0.3923798,,0.000259,135.1323053,,
06:07.8,1.576212,intervention,0.5762119,decay,0.07621193,0.3903046,,0.000248,134.9964679,,
06:07.8,1.57646,intervention,0.5764604,decay,0.07646036,0.3883171,,0.000276,135.3385524,,
06:07.8,1.576736,intervention,0.576736,decay,0.07673597,0.3861122,,0.000251,135.0336997,,
06:07.8,1.576987,intervention,0.5769868,decay,0.07698679,0.3841057,,0.000326,135.91905,,
06:07.8,1.577313,intervention,0.5773134,decay,0.07731342,0.3814926,,0.000407,136.7756758,,
06:07.8,1.57772,intervention,0.5777197,decay,0.07771969,0.3782425,,0.011523,0.156368845,,
06:07.8,1.589243,intervention,0.5892434,decay,0.08924341,0.2860527,,0.000333,135.997189,,
06:07.8,1.589576,intervention,0.5895762,decay,0.08957624,0.28339,,0.000254,135.0707927,,
06:07.8,1.58983,intervention,0.5898299,decay,0.08982992,0.2813606,,0.000275,135.3265443,,
06:07.8,1.590105,intervention,0.5901051,decay,0.09010506,0.2791595,,0.000281,135.3983594,,
06:07.8,1.590386,intervention,0.5903859,decay,0.09038591,0.2769127,,0.000242,134.921588,,
06:07.8,1.590628,intervention,0.5906281,decay,0.09062815,0.2749748,,0.000259,135.1323053,,
06:07.8,1.590887,intervention,0.5908871,decay,0.09088707,0.2729034,,0.000286,135.4577774,,
06:07.8,1.591173,intervention,0.5911727,decay,0.0911727,0.2706184,,0.00026,135.1445614,,
06:07.8,1.591433,intervention,0.591433,decay,0.09143305,0.2685356,,0.000302,135.6452939,,
06:07.8,1.591735,intervention,0.5917349,decay,0.09173489,0.2661209,,0.000267,135.2299209,,
06:07.8,1.592002,intervention,0.5920019,decay,0.09200191,0.2639847,,0.000276,135.3385524,,
06:07.8,1.592278,intervention,0.592278,decay,0.092278,0.261776,,0.000264,135.1934312,,
06:07.8,1.592542,intervention,0.5925422,decay,0.09254217,0.2596626,,0.000251,135.0336997,,
06:07.8,1.592793,intervention,0.5927935,decay,0.09279346,0.2576523,,0.000246,134.9715696,,
06:07.8,1.593039,intervention,0.593039,decay,0.09303904,0.2556877,,0.000248,134.9964679,,
06:07.8,1.593287,intervention,0.5932875,decay,0.09328747,0.2537003,,0.012722,0.030437725,,
06:07.8,1.606009,intervention,0.6060095,decay,0.1060095,0.1519241,,0.00036,136.2913272,,
06:07.8,1.606369,intervention,0.6063685,decay,0.1063685,0.1490517,,0.000281,135.3983594,,
06:07.8,1.60665,intervention,0.6066499,decay,0.1066499,0.146801,,0.000274,135.3145207,,
06:07.8,1.606924,intervention,0.6069236,decay,0.1069236,0.1446114,,0.00029,135.5050312,,
06:07.8,1.607214,intervention,0.607214,decay,0.107214,0.1422882,,0.000286,135.4577774,,
06:07.8,1.6075,intervention,0.6075001,decay,0.1075001,0.1399994,,0.000351,136.1945641,,
06:07.8,1.607851,intervention,0.607851,decay,0.107851,0.1371918,,0.000262,135.1690273,,
06:07.8,1.608113,intervention,0.6081128,decay,0.1081128,0.1350975,,0.000266,135.2177732,,
06:07.8,1.608379,intervention,0.6083789,decay,0.1083789,0.1329689,,0.000257,135.1077466,,
06:07.8,1.608636,intervention,0.6086359,decay,0.1086359,0.1309128,,0.000287,135.4696142,,
06:07.8,1.608923,intervention,0.6089234,decay,0.1089234,0.1286125,,0.0003,135.6220731,,
06:07.8,1.609223,intervention,0.6092229,decay,0.1092229,0.1262169,,0.000247,134.9840264,,
06:07.8,1.60947,intervention,0.6094704,decay,0.1094704,0.1242371,,0.000263,135.181237,,
06:07.8,1.609733,intervention,0.6097331,decay,0.1097331,0.1221352,,0.000287,135.4696142,,
06:07.8,1.61002,intervention,0.6100202,decay,0.1100202,0.1198387,,0.000308,135.7145804,,
06:07.8,1.610328,intervention,0.6103277,decay,0.1103277,0.1173782,,0.000287,135.4696142,,
06:07.8,1.610615,intervention,0.6106148,decay,0.1106148,0.1150818,,0.011761,0.114594468,,
06:07.8,1.622376,intervention,0.622376,decay,0.122376,0.02099228,,0.000348,136.1620243,,
06:07.8,1.622724,intervention,0.6227236,decay,0.1227236,0.01821136,,0.000261,135.1568021,,
06:07.8,1.622985,intervention,0.6229854,decay,0.1229854,0.0161171,,0.000268,135.2420531,,
06:07.8,1.623253,intervention,0.6232529,decay,0.1232529,0.01397705,,0.000265,135.2056099,,
06:07.8,1.623518,intervention,0.6235175,decay,0.1235175,0.01185989,,0.000248,134.9964679,,
06:07.8,1.623766,intervention,0.6237659,decay,0.1237659,0.009872437,,0.00026,135.1445614,,
06:07.8,1.624026,intervention,0.6240263,decay,0.1240263,0.007789612,,0.000243,134.9341065,,
06:07.8,1.624269,intervention,0.6242685,decay,0.1242685,0.005851746,,0.000272,135.290427,,
06:07.8,1.624541,intervention,0.6245408,decay,0.1245408,0.003673553,,0.000257,135.1077466,,
06:07.8,1.624798,intervention,0.6247983,decay,0.1247983,0.001613617,,0.000302,135.6452939,,
06:07.8,1.6251,intervention,0.6250997,sustain low,9.97E-05,0,,0.000244,134.9466096,,
06:07.8,1.625344,intervention,0.6253443,sustain low,0.000344276,0,,0.000225,134.7064224,,
06:07.8,1.625569,intervention,0.6255689,sustain low,0.000568867,0,,0.000234,134.8208864,,
06:07.8,1.625803,intervention,0.625803,sustain low,0.000802994,0,,0.000243,134.9341065,,
06:07.8,1.626046,intervention,0.6260457,sustain low,0.001045704,0,,0.000256,135.0954441,,
06:07.8,1.626302,intervention,0.6263018,sustain low,0.001301765,0,,0.000266,135.2177732,,
06:07.8,1.626568,intervention,0.6265683,sustain low,0.001568317,0,,0.012425,0.046409236,,
06:07.8,1.638993,intervention,0.6389933,sustain low,0.01399326,0,,0.000332,135.9860736,,
06:07.8,1.639325,intervention,0.6393247,sustain low,0.01432467,0,,0.000324,135.8965828,,
06:07.8,1.639649,intervention,0.6396494,sustain low,0.01464939,0,,0.000293,135.5403078,,
06:07.8,1.639942,intervention,0.6399417,sustain low,0.01494169,0,,0.000293,135.5403078,,
06:07.8,1.640235,intervention,0.6402349,sustain low,0.01523495,0,,0.00028,135.3864291,,
06:07.8,1.640515,intervention,0.6405149,sustain low,0.01551485,0,,0.000295,135.5637474,,
06:07.8,1.64081,intervention,0.6408095,sustain low,0.01580954,0,,0.000265,135.2056099,,
06:07.8,1.641075,intervention,0.6410751,sustain low,0.01607513,0,,0.000248,134.9964679,,
06:07.8,1.641323,intervention,0.6413231,sustain low,0.01632309,0,,0.000249,135.0088939,,
06:07.8,1.641572,intervention,0.641572,sustain low,0.016572,0,,0.000291,135.5168057,,
06:07.8,1.641863,intervention,0.6418633,sustain low,0.01686335,0,,0.000242,134.921588,,
06:07.8,1.642105,intervention,0.6421046,sustain low,0.01710463,0,,0.000262,135.1690273,,
06:07.8,1.642367,intervention,0.6423669,sustain low,0.01736689,0,,0.000247,134.9840264,,
06:07.8,1.642614,intervention,0.6426144,sustain low,0.01761436,0,,0.000244,134.9466096,,
06:07.8,1.642858,intervention,0.642858,sustain low,0.01785803,0,,0.000272,135.290427,,
06:07.8,1.64313,intervention,0.6431303,sustain low,0.0181303,0,,0.01285,0.025293632,,
06:07.8,1.65598,intervention,0.6559801,sustain low,0.03098011,0,,0.000325,135.9078243,,
06:07.8,1.656305,intervention,0.6563048,sustain low,0.03130484,0,,0.000281,135.3983594,,
06:07.8,1.656586,intervention,0.6565862,sustain low,0.03158617,0,,0.00029,135.5050312,,
06:07.8,1.656876,intervention,0.6568756,sustain low,0.03187561,0,,0.000275,135.3265443,,
06:07.8,1.657151,intervention,0.6571512,sustain low,0.03215122,0,,0.000257,135.1077466,,
06:07.8,1.657408,intervention,0.6574078,sustain low,0.03240776,0,,0.00024,134.8965049,,
06:07.8,1.657648,intervention,0.6576476,sustain low,0.03264761,0,,0.000264,135.1934312,,
06:07.8,1.657912,intervention,0.6579123,sustain low,0.03291225,0,,0.000259,135.1323053,,
06:07.8,1.658171,intervention,0.6581707,sustain low,0.0331707,0,,0.00025,135.0213045,,
06:07.8,1.658421,intervention,0.6584206,sustain low,0.03342056,0,,0.000288,135.4814355,,
06:07.8,1.658709,intervention,0.658709,sustain low,0.03370905,0,,0.000241,134.9090541,,
06:07.8,1.65895,intervention,0.6589499,sustain low,0.03394985,0,,0.000285,135.4459249,,
06:07.8,1.659235,intervention,0.6592355,sustain low,0.03423548,0,,0.000264,135.1934312,,
06:07.8,1.659499,intervention,0.6594992,sustain low,0.03449917,0,,0.000299,135.6104392,,
06:07.8,1.659798,intervention,0.6597981,sustain low,0.03479815,0,,0.000242,134.921588,,
06:07.8,1.66004,intervention,0.6600404,sustain low,0.03504038,0,,0.000253,135.0584438,,
06:07.8,1.660293,intervention,0.6602926,sustain low,0.03529263,0,,0.011781,0.11160477,,
06:07.9,1.672074,intervention,0.6720738,sustain low,0.04707384,0,,0.000324,135.8965828,,
06:07.9,1.672398,intervention,0.6723976,sustain low,0.04739761,0,,0.000276,135.3385524,,
06:07.9,1.672674,intervention,0.6726737,sustain low,0.0476737,0,,0.000274,135.3145207,,
06:07.9,1.672948,intervention,0.6729484,sustain low,0.04794836,0,,0.000245,134.9590973,,
06:07.9,1.673193,intervention,0.6731925,sustain low,0.0481925,0,,0.000228,134.7447151,,
06:07.9,1.673421,intervention,0.6734209,sustain low,0.04842091,0,,0.000279,135.3744833,,
06:07.9,1.6737,intervention,0.6737003,sustain low,0.04870033,0,,0.000277,135.3505449,,
06:07.9,1.673977,intervention,0.6739769,sustain low,0.0489769,0,,0.000276,135.3385524,,
06:07.9,1.674253,intervention,0.6742525,sustain low,0.04925251,0,,0.000244,134.9466096,,
06:07.9,1.674497,intervention,0.6744971,sustain low,0.04949713,0,,0.000281,135.3983594,,
06:07.9,1.674778,intervention,0.674778,sustain low,0.04977798,0,,0.000286,135.4577774,,
06:07.9,1.675064,intervention,0.6750641,sustain low,0.05006409,0,,0.00026,135.1445614,,
06:07.9,1.675324,intervention,0.6753244,sustain low,0.05032444,0,,0.000226,134.719202,,
06:07.9,1.67555,intervention,0.67555,sustain low,0.05054998,0,,0.000233,134.8082295,,
06:07.9,1.675783,intervention,0.6757827,sustain low,0.05078268,0,,0.000286,135.4577774,,
06:07.9,1.676069,intervention,0.6760693,sustain low,0.05106926,0,,0.012924,0.022705502,,
06:07.9,1.688993,intervention,0.6889925,sustain low,0.0639925,0,,0.000293,135.5403078,,
06:07.9,1.689286,intervention,0.6892858,sustain low,0.06428576,0,,0.000265,135.2056099,,
06:07.9,1.689551,intervention,0.6895509,sustain low,0.06455088,0,,0.000271,135.2783568,,
06:07.9,1.689822,intervention,0.6898217,sustain low,0.06482172,0,,0.000259,135.1323053,,
06:07.9,1.690081,intervention,0.6900806,sustain low,0.06508064,0,,0.000277,135.3505449,,
06:07.9,1.690358,intervention,0.6903582,sustain low,0.06535816,0,,0.000262,135.1690273,,
06:07.9,1.69062,intervention,0.6906204,sustain low,0.06562042,0,,0.000266,135.2177732,,
06:07.9,1.690886,intervention,0.6908865,sustain low,0.0658865,0,,0.000278,135.3625218,,
06:07.9,1.691164,intervention,0.6911645,sustain low,0.06616449,0,,0.000257,135.1077466,,
06:07.9,1.691421,intervention,0.6914206,sustain low,0.06642056,0,,0.000248,134.9964679,,
06:07.9,1.691669,intervention,0.691669,sustain low,0.06666899,0,,0.000231,134.7828698,,
06:07.9,1.6919,intervention,0.6918998,sustain low,0.06689978,0,,0.000273,135.3024816,,
06:07.9,1.692173,intervention,0.692173,sustain low,0.067173,0,,0.000258,135.1200337,,
06:07.9,1.692431,intervention,0.692431,sustain low,0.06743097,0,,0.000287,135.4696142,,
06:07.9,1.692718,intervention,0.6927176,sustain low,0.06771755,0,,0.00032,135.8514594,,
06:07.9,1.693038,intervention,0.693038,sustain low,0.06803799,0,,0.000295,135.5637474,,
06:07.9,1.693333,intervention,0.6933327,sustain low,0.06833267,0,,0.011881,0.097714396,,
06:07.9,1.705214,intervention,0.705214,sustain low,0.08021402,0,,0.00035,136.1837334,,
06:07.9,1.705564,intervention,0.7055645,sustain low,0.0805645,0,,0.000248,134.9964679,,
06:07.9,1.705812,intervention,0.7058125,sustain low,0.08081245,0,,0.000272,135.290427,,
06:07.9,1.706084,intervention,0.7060843,sustain low,0.08108425,0,,0.000253,135.0584438,,
06:07.9,1.706337,intervention,0.7063375,sustain low,0.08133745,0,,0.000236,134.846154,,
06:07.9,1.706573,intervention,0.706573,sustain low,0.08157301,0,,0.000284,135.4340569,,
06:07.9,1.706857,intervention,0.7068572,sustain low,0.0818572,0,,0.000263,135.181237,,
06:07.9,1.70712,intervention,0.7071199,sustain low,0.08211994,0,,0.000268,135.2420531,,
06:07.9,1.707388,intervention,0.7073884,sustain low,0.0823884,0,,0.000325,135.9078243,,
06:07.9,1.707713,intervention,0.7077131,sustain low,0.08271313,0,,0.000296,135.5754438,,
06:07.9,1.708009,intervention,0.7080092,sustain low,0.08300924,0,,0.000251,135.0336997,,
06:07.9,1.70826,intervention,0.7082601,sustain low,0.08326006,0,,0.000242,134.921588,,
06:07.9,1.708502,intervention,0.7085023,sustain low,0.08350229,0,,0.000222,134.667992,,
06:07.9,1.708724,intervention,0.7087235,sustain low,0.08372355,0,,0.000235,134.8335279,,
06:07.9,1.708959,intervention,0.7089586,sustain low,0.08395863,0,,0.000249,135.0088939,,
06:07.9,1.709208,intervention,0.709208,sustain low,0.08420801,0,,0.012779,0.028036026,,
06:07.9,1.721987,intervention,0.7219872,sustain low,0.09698725,0,,0.000354,136.2269613,,
06:07.9,1.722341,intervention,0.7223411,sustain low,0.09734106,0,,0.000273,135.3024816,,
06:07.9,1.722614,intervention,0.7226143,sustain low,0.09761429,0,,0.000298,135.5987897,,
06:07.9,1.722912,intervention,0.7229118,sustain low,0.09791183,0,,0.000274,135.3145207,,
06:07.9,1.723186,intervention,0.723186,sustain low,0.09818602,0,,0.000238,134.8713602,,
06:07.9,1.723424,intervention,0.7234244,sustain low,0.09842443,0,,0.000285,135.4459249,,
06:07.9,1.723709,intervention,0.7237086,sustain low,0.09870863,0,,0.000299,135.6104392,,
06:07.9,1.724008,intervention,0.7240081,sustain low,0.09900808,0,,0.000269,135.2541699,,
06:07.9,1.724277,intervention,0.724277,sustain low,0.09927702,0,,0.000295,135.5637474,,
06:07.9,1.724572,intervention,0.7245717,sustain low,0.0995717,0,,0.00029,135.5050312,,
06:07.9,1.724862,intervention,0.7248616,sustain low,0.09986162,0,,0.000271,135.2783568,,
06:07.9,1.725133,intervention,0.7251334,sustain low,0.1001334,0,,0.00024,134.8965049,,
06:07.9,1.725373,intervention,0.7253728,sustain low,0.1003728,0,,0.00024,134.8965049,,
06:07.9,1.725613,intervention,0.7256131,sustain low,0.1006131,0,,0.000259,135.1323053,,
06:07.9,1.725872,intervention,0.7258716,sustain low,0.1008716,0,,0.000268,135.2420531,,
06:07.9,1.72614,intervention,0.7261395,sustain low,0.1011395,0,,0.000259,135.1323053,,
06:07.9,1.726399,intervention,0.7263989,sustain low,0.1013989,0,,0.011941,0.090171282,,
06:07.9,1.73834,intervention,0.7383404,sustain low,0.1133404,0,,0.000331,135.9749424,,
06:07.9,1.738671,intervention,0.7386708,sustain low,0.1136708,0,,0.000251,135.0336997,,
06:07.9,1.738922,intervention,0.7389221,sustain low,0.1139221,0,,0.00027,135.2662711,,
