Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta t,,,
14:58.4,2.901635,intervention,1.901635,sustain high,0.02663517,1,,0.009228,220.0019629,,
14:58.4,2.910863,intervention,1.910863,sustain high,0.03586292,1,,0.009132,215.8640998,,
14:58.4,2.919995,intervention,1.919995,sustain high,0.04499531,1,,0.009108,214.738068,,
14:58.4,2.929103,intervention,1.929103,sustain high,0.0541029,1,,0.009097,214.2100981,,
14:58.4,2.9382,intervention,1.9382,sustain high,0.0632,1,,0.009068,212.7829761,,
14:58.5,2.947268,intervention,1.947268,sustain high,0.07226753,1,,0.009432,226.7202766,,
14:58.5,2.9567,intervention,1.9567,sustain high,0.08170033,1,,0.009761,231.0903864,,
14:58.5,2.966461,intervention,1.966461,sustain high,0.09146118,1,,0.009756,231.0861443,,
14:58.5,2.976217,intervention,1.976217,sustain high,0.1012173,1,,0.009862,230.7612321,,
14:58.5,2.986079,intervention,1.986079,sustain high,0.1110792,1,,0.009859,230.7823854,,
14:58.5,2.995938,intervention,1.995938,sustain high,0.1209383,1,,0.009026,210.6275457,,
14:58.5,3.004964,intervention,2.004964,decay,0.004963875,0.960289,,0.009167,217.441476,,
14:58.5,3.014131,intervention,2.014131,decay,0.01413059,0.8869553,,0.009465,227.5274305,,
14:58.5,3.023596,intervention,2.023596,decay,0.02359581,0.8112335,,0.009221,219.7205456,,
14:58.5,3.032817,intervention,2.032817,decay,0.03281689,0.7374649,,0.009254,221.0185684,,
14:58.6,3.042071,intervention,2.042071,decay,0.04207134,0.6634293,,0.009243,220.5940006,,
14:58.6,3.051314,intervention,2.051314,decay,0.05131435,0.5894852,,0.009198,218.7730935,,
14:58.6,3.060512,intervention,2.060512,decay,0.06051159,0.5159073,,0.009288,222.2789773,,
14:58.6,3.0698,intervention,2.0698,decay,0.06980038,0.441597,,0.009199,218.8150096,,
14:58.6,3.078999,intervention,2.078999,decay,0.07899857,0.3680115,,0.009091,213.9190011,,
14:58.6,3.08809,intervention,2.08809,decay,0.08808994,0.2952805,,0.009056,212.1777127,,
14:58.6,3.097146,intervention,2.097146,decay,0.09714603,0.2228317,,0.009812,231.022937,,
14:58.6,3.106958,intervention,2.106958,decay,0.1069584,0.1443329,,0.009113,214.9755989,,
14:58.6,3.116071,intervention,2.116071,decay,0.1160707,0.07143402,,0.009186,218.265013,,
14:58.6,3.125257,intervention,2.125257,sustain low,0.000257492,0,,0.017931,0.003238121,,
14:58.7,3.143188,intervention,2.143188,sustain low,0.01818752,0,,0.009612,230.1340847,,
14:58.7,3.1528,intervention,2.1528,sustain low,0.02779961,0,,0.009658,230.6121392,,
14:58.7,3.162458,intervention,2.162458,sustain low,0.03745842,0,,0.009225,219.8817541,,
14:58.7,3.171683,intervention,2.171683,sustain low,0.04668331,0,,0.009909,230.3392505,,
14:58.7,3.181592,intervention,2.181592,sustain low,0.05659199,0,,0.009485,227.9774655,,
14:58.7,3.191077,intervention,2.191077,sustain low,0.06607723,0,,0.009012,209.8863227,,
14:58.7,3.200089,intervention,2.200089,sustain low,0.07508945,0,,0.009787,231.0811967,,
14:58.7,3.209876,intervention,2.209876,sustain low,0.08487606,0,,0.00906,212.3804159,,
14:58.7,3.218936,intervention,2.218936,sustain low,0.09393597,0,,0.009869,230.7091725,,
14:58.7,3.228805,intervention,2.228805,sustain low,0.1038046,0,,0.009354,224.4974836,,
14:58.8,3.238159,intervention,2.238159,sustain low,0.1131592,0,,0.009537,229.0078313,,
14:58.8,3.247696,intervention,2.247696,sustain low,0.1226959,0,,0.01476,3.540623466,,
14:58.8,3.262456,intervention,2.262456,attack,0.01245594,0.09964752,,0.009317,223.291256,,
14:58.8,3.271773,intervention,2.271773,attack,0.02177334,0.1741867,,0.009215,219.4767452,,
14:58.8,3.280988,intervention,2.280988,attack,0.03098774,0.2479019,,0.009896,230.4729819,,
14:58.8,3.290884,intervention,2.290884,attack,0.04088402,0.3270721,,0.009784,231.0849321,,
14:58.8,3.300668,intervention,2.300668,attack,0.05066776,0.4053421,,0.009859,230.7823854,,
14:58.8,3.310527,intervention,2.310527,attack,0.06052685,0.4842148,,0.009688,230.8361316,,
14:58.8,3.320215,intervention,2.320215,attack,0.07021523,0.5617218,,0.009258,221.1709329,,
14:58.8,3.329473,intervention,2.329473,attack,0.07947254,0.6357803,,0.009012,209.8863227,,
14:58.9,3.338485,intervention,2.338485,attack,0.08848476,0.7078781,,0.009276,221.8431342,,
14:58.9,3.347761,intervention,2.347761,attack,0.09776115,0.7820892,,0.009184,218.1794228,,
14:58.9,3.356945,intervention,2.356945,attack,0.106945,0.8555603,,0.009058,212.2791826,,
14:58.9,3.366003,intervention,2.366003,attack,0.116003,0.9280243,,0.015902,0.420269176,,
14:58.9,3.381905,intervention,2.381905,sustain high,0.006904602,1,,0.009208,219.1893067,,
14:58.9,3.391113,intervention,2.391113,sustain high,0.01611328,1,,0.009863,230.7540266,,
14:58.9,3.400976,intervention,2.400976,sustain high,0.02597618,1,,0.009002,209.3500454,,
14:58.9,3.409978,intervention,2.409978,sustain high,0.03497791,1,,0.009032,210.9417666,,
14:58.9,3.41901,intervention,2.41901,sustain high,0.04401016,1,,0.009814,231.0161839,,
14:58.9,3.428824,intervention,2.428824,sustain high,0.05382442,1,,0.009185,218.2222503,,
14:59.0,3.438009,intervention,2.438009,sustain high,0.06300926,1,,0.009885,230.5759869,,
14:59.0,3.447894,intervention,2.447894,sustain high,0.0728941,1,,0.009797,231.0637059,,
14:59.0,3.457691,intervention,2.457691,sustain high,0.08269119,1,,0.00916,217.1322213,,
14:59.0,3.466851,intervention,2.466851,sustain high,0.09185123,1,,0.009043,211.5124201,,
14:59.0,3.475894,intervention,2.475894,sustain high,0.100894,1,,0.009213,219.3949496,,
14:59.0,3.485107,intervention,2.485107,sustain high,0.1101074,1,,0.011923,106.1356009,,
14:59.0,3.49703,intervention,2.49703,sustain high,0.1220303,1,,0.009316,223.257322,,
14:59.0,3.506346,intervention,2.506346,decay,0.006345749,0.949234,,0.009248,220.787996,,
14:59.0,3.515594,intervention,2.515594,decay,0.01559448,0.8752441,,0.009368,224.9286454,,
14:59.0,3.524962,intervention,2.524962,decay,0.02496243,0.8003006,,0.009139,216.1857658,,
14:59.0,3.534101,intervention,2.534101,decay,0.03410053,0.7271957,,0.009296,222.5640405,,
14:59.1,3.543397,intervention,2.543397,decay,0.04339695,0.6528244,,0.00915,216.6850115,,
14:59.1,3.552547,intervention,2.552547,decay,0.05254745,0.5796204,,0.009544,229.1310124,,
14:59.1,3.562091,intervention,2.562091,decay,0.06209087,0.503273,,0.009369,224.9589082,,
14:59.1,3.57146,intervention,2.57146,decay,0.07145977,0.4283218,,0.009205,219.0651315,,
14:59.1,3.580665,intervention,2.580665,decay,0.08066463,0.3546829,,0.009311,223.0866065,,
14:59.1,3.589976,intervention,2.589976,decay,0.08997631,0.2801895,,0.00987,230.7014268,,
14:59.1,3.599846,intervention,2.599846,decay,0.09984589,0.2012329,,0.013085,36.54324308,,
14:59.1,3.612931,intervention,2.612931,decay,0.1129313,0.09654999,,0.009449,227.1460904,,
14:59.1,3.62238,intervention,2.62238,decay,0.1223803,0.02095795,,0.009253,220.9803084,,
14:59.1,3.631633,intervention,2.631633,sustain low,0.006632805,0,,0.009138,216.1400018,,
14:59.2,3.640771,intervention,2.640771,sustain low,0.01577091,0,,0.009871,230.6936039,,
14:59.2,3.650642,intervention,2.650642,sustain low,0.0256424,0,,0.009789,231.0783187,,
14:59.2,3.660431,intervention,2.660431,sustain low,0.03543091,0,,0.009097,214.2100981,,
14:59.2,3.669528,intervention,2.669528,sustain low,0.04452801,0,,0.00986,230.7754115,,
14:59.2,3.679388,intervention,2.679388,sustain low,0.05438805,0,,0.009258,221.1709329,,
14:59.2,3.688646,intervention,2.688646,sustain low,0.06364632,0,,0.009068,212.7829761,,
14:59.2,3.697714,intervention,2.697714,sustain low,0.07271385,0,,0.009071,212.9329539,,
14:59.2,3.706785,intervention,2.706785,sustain low,0.0817852,0,,0.009087,213.7237219,,
14:59.2,3.715872,intervention,2.715872,sustain low,0.09087181,0,,0.010235,222.8406251,,
14:59.2,3.726107,intervention,2.726107,sustain low,0.1011066,0,,0.009563,229.4466778,,
14:59.2,3.73567,intervention,2.73567,sustain low,0.1106701,0,,0.009109,214.7856973,,
14:59.3,3.744779,intervention,2.744779,sustain low,0.1197786,0,,0.009074,213.0823939,,
14:59.3,3.753853,intervention,2.753853,attack,0.003852844,0.03082275,,0.009691,230.8547083,,
14:59.3,3.763544,intervention,2.763544,attack,0.01354408,0.1083527,,0.009852,230.8290397,,
14:59.3,3.773396,intervention,2.773396,attack,0.02339554,0.1871643,,0.009893,230.5019977,,
14:59.3,3.783289,intervention,2.783289,attack,0.03328896,0.2663116,,0.009744,231.0680548,,
14:59.3,3.793033,intervention,2.793033,attack,0.04303265,0.3442612,,0.00911,214.8332651,,
14:59.3,3.802143,intervention,2.802143,attack,0.0521431,0.4171448,,0.009045,211.615418,,
14:59.3,3.811188,intervention,2.811188,attack,0.06118774,0.489502,,0.009086,213.6747507,,
14:59.3,3.820274,intervention,2.820274,attack,0.07027435,0.5621948,,0.018916,0.000185389,,
14:59.4,3.83919,intervention,2.83919,attack,0.08918953,0.7135162,,0.009576,229.6468814,,
14:59.4,3.848766,intervention,2.848766,attack,0.09876633,0.7901306,,0.00908,213.3796555,,
14:59.4,3.857846,intervention,2.857846,attack,0.1078463,0.8627701,,0.009063,212.5318215,,
14:59.4,3.866909,intervention,2.866909,attack,0.116909,0.9352722,,0.009741,231.0617881,,
14:59.4,3.87665,intervention,2.87665,sustain high,0.001649857,1,,0.009045,211.615418,,
14:59.4,3.885695,intervention,2.885695,sustain high,0.0106945,1,,0.009054,212.0760068,,
14:59.4,3.894749,intervention,2.894749,sustain high,0.01974869,1,,0.009193,218.5625331,,
14:59.4,3.903942,intervention,2.903942,sustain high,0.02894211,1,,0.009189,218.3929117,,
14:59.4,3.913131,intervention,2.913131,sustain high,0.03813076,1,,0.009236,220.3195883,,
14:59.4,3.922367,intervention,2.922367,sustain high,0.0473671,1,,0.009456,227.3152507,,
14:59.4,3.931823,intervention,2.931823,sustain high,0.05682278,1,,0.009076,213.1817212,,
14:59.5,3.940899,intervention,2.940899,sustain high,0.0658989,1,,0.009189,218.3929117,,
14:59.5,3.950088,intervention,2.950088,sustain high,0.07508755,1,,0.009554,229.3005602,,
14:59.5,3.959642,intervention,2.959642,sustain high,0.08464241,1,,0.0092,218.8568603,,
14:59.5,3.968842,intervention,2.968842,sustain high,0.09384155,1,,0.009035,211.0980965,,
14:59.5,3.977877,intervention,2.977877,sustain high,0.1028767,1,,0.009096,214.1617341,,
14:59.5,3.986973,intervention,2.986973,sustain high,0.1119728,1,,0.009661,230.637663,,
14:59.5,3.996634,intervention,2.996634,sustain high,0.1216335,1,,0.009055,212.1268892,,
14:59.5,4.005689,intervention,3.005689,decay,0.005688667,0.9544907,,0.009132,215.8640998,,
14:59.5,4.014821,intervention,3.014821,decay,0.01482105,0.8814316,,0.009044,211.5639483,,
14:59.5,4.023865,intervention,3.023865,decay,0.02386475,0.809082,,0.009237,220.3589909,,
14:59.5,4.033102,intervention,3.033102,decay,0.03310204,0.7351837,,0.009078,213.2808086,,
14:59.6,4.04218,intervention,3.04218,decay,0.04218006,0.6625595,,0.018833,0.000238898,,
14:59.6,4.061013,intervention,3.061013,decay,0.06101322,0.5118942,,0.009379,225.2576031,,
14:59.6,4.070392,intervention,3.070392,decay,0.07039165,0.4368668,,0.00902,210.3112524,,
14:59.6,4.079412,intervention,3.079412,decay,0.07941246,0.3647003,,0.009124,215.492729,,
14:59.6,4.088536,intervention,3.088536,decay,0.08853626,0.2917099,,0.009181,218.0505516,,
14:59.6,4.097717,intervention,3.097717,decay,0.09771729,0.2182617,,0.00952,228.6932979,,
14:59.6,4.107237,intervention,3.107237,decay,0.1072369,0.1421051,,0.009167,217.441476,,
14:59.6,4.116404,intervention,3.116404,decay,0.1164036,0.06877136,,0.009038,211.2539043,,
14:59.6,4.125442,intervention,3.125442,sustain low,0.000441551,0,,0.009049,211.8207112,,
14:59.6,4.134491,intervention,3.134491,sustain low,0.009490967,0,,0.009705,230.9321983,,
14:59.7,4.144196,intervention,3.144196,sustain low,0.01919556,0,,0.009071,212.9329539,,
14:59.7,4.153267,intervention,3.153267,sustain low,0.02826691,0,,0.01628,0.188498149,,
14:59.7,4.169547,intervention,3.169547,sustain low,0.04454708,0,,0.009691,230.8547083,,
14:59.7,4.179238,intervention,3.179238,sustain low,0.05423832,0,,0.00928,221.989512,,
14:59.7,4.188518,intervention,3.188518,sustain low,0.06351757,0,,0.00917,217.5730534,,
14:59.7,4.197688,intervention,3.197688,sustain low,0.0726881,0,,0.00951,228.4981291,,
14:59.7,4.207198,intervention,3.207198,sustain low,0.08219814,0,,0.009226,219.9218902,,
14:59.7,4.216424,intervention,3.216424,sustain low,0.09142399,0,,0.009054,212.0760068,,
14:59.7,4.225478,intervention,3.225478,sustain low,0.1004782,0,,0.009138,216.1400018,,
14:59.7,4.234616,intervention,3.234616,sustain low,0.1096163,0,,0.009096,214.1617341,,
14:59.8,4.243712,intervention,3.243712,sustain low,0.1187124,0,,0.009031,210.8895408,,
14:59.8,4.252743,intervention,3.252743,attack,0.002742767,0.02194214,,0.009212,219.3539528,,
14:59.8,4.261955,intervention,3.261955,attack,0.01195526,0.09564209,,0.01958,2.24345E-05,,
14:59.8,4.281535,intervention,3.281535,attack,0.03153515,0.2522812,,0.009177,217.8778183,,
14:59.8,4.290712,intervention,3.290712,attack,0.04071236,0.3256989,,0.009057,212.2284772,,
14:59.8,4.299769,intervention,3.299769,attack,0.0497694,0.3981552,,0.009077,213.2312949,,
14:59.8,4.308846,intervention,3.308846,attack,0.05884552,0.4707642,,0.009857,230.7961015,,
14:59.8,4.318703,intervention,3.318703,attack,0.0687027,0.5496216,,0.009316,223.257322,,
14:59.8,4.328019,intervention,3.328019,attack,0.07801914,0.6241531,,0.009191,218.4778525,,
14:59.8,4.33721,intervention,3.33721,attack,0.0872097,0.6976776,,0.00904,211.3574855,,
14:59.9,4.34625,intervention,3.34625,attack,0.09624958,0.7699966,,0.009052,211.974065,,
14:59.9,4.355302,intervention,3.355302,attack,0.1053019,0.8424149,,0.009006,209.5652355,,
14:59.9,4.364308,intervention,3.364308,attack,0.1143084,0.9144669,,0.009411,226.1650914,,
14:59.9,4.373719,intervention,3.373719,attack,0.1237192,0.9897537,,0.009208,219.1893067,,
14:59.9,4.382927,intervention,3.382927,sustain high,0.007926941,1,,0.010439,214.3492095,,
14:59.9,4.393366,intervention,3.393366,sustain high,0.01836586,1,,0.00932,223.3926392,,
14:59.9,4.402686,intervention,3.402686,sustain high,0.02768612,1,,0.009359,224.6530711,,
14:59.9,4.412045,intervention,3.412045,sustain high,0.03704453,1,,0.017736,0.00548841,,
14:59.9,4.429781,intervention,3.429781,sustain high,0.05478096,1,,0.009085,213.625719,,
15:00.0,4.438866,intervention,3.438866,sustain high,0.06386566,1,,0.009864,230.7467439,,
15:00.0,4.44873,intervention,3.44873,sustain high,0.07373047,1,,0.00987,230.7014268,,
15:00.0,4.4586,intervention,3.4586,sustain high,0.08360004,1,,0.009939,229.981156,,
15:00.0,4.468539,intervention,3.468539,sustain high,0.09353924,1,,0.009149,216.6399414,,
15:00.0,4.477688,intervention,3.477688,sustain high,0.1026878,1,,0.009195,218.646953,,
15:00.0,4.486883,intervention,3.486883,sustain high,0.1118832,1,,0.00971,230.9561984,,
15:00.0,4.496593,intervention,3.496593,sustain high,0.1215925,1,,0.01829,0.001185561,,
15:00.0,4.514883,intervention,3.514883,decay,0.01488304,0.8809357,,0.009502,228.3365974,,
15:00.0,4.524385,intervention,3.524385,decay,0.02438545,0.8049164,,0.009317,223.291256,,
15:00.0,4.533702,intervention,3.533702,decay,0.0337019,0.7303848,,0.009315,223.2233183,,
15:00.1,4.543017,intervention,3.543017,decay,0.04301739,0.6558609,,0.009936,230.0200662,,
15:00.1,4.552953,intervention,3.552953,decay,0.05295277,0.5763779,,0.009046,211.6668292,,
15:00.1,4.561999,intervention,3.561999,decay,0.06199932,0.5040054,,0.009077,213.2312949,,
15:00.1,4.571076,intervention,3.571076,decay,0.07107639,0.4313889,,0.009696,230.8841234,,
15:00.1,4.580772,intervention,3.580772,decay,0.0807724,0.3538208,,0.009221,219.7205456,,
15:00.1,4.589993,intervention,3.589993,decay,0.08999348,0.2800522,,0.009816,231.0091209,,
15:00.1,4.599809,intervention,3.599809,decay,0.09980869,0.2015305,,0.009174,217.7475909,,
15:00.1,4.608983,intervention,3.608983,decay,0.108983,0.1281357,,0.009195,218.646953,,
15:00.1,4.618178,intervention,3.618178,decay,0.1181784,0.05457306,,0.016631,0.085766042,,
15:00.1,4.634809,intervention,3.634809,sustain low,0.009809494,0,,0.009169,217.5292584,,
15:00.2,4.643978,intervention,3.643978,sustain low,0.01897812,0,,0.009103,214.4990002,,
15:00.2,4.653081,intervention,3.653081,sustain low,0.02808094,0,,0.009127,215.6324608,,
15:00.2,4.662208,intervention,3.662208,sustain low,0.0372076,0,,0.009201,218.8986456,,
15:00.2,4.671409,intervention,3.671409,sustain low,0.04640865,0,,0.009784,231.0849321,,
15:00.2,4.681193,intervention,3.681193,sustain low,0.05619335,0,,0.009118,215.2115872,,
15:00.2,4.690311,intervention,3.690311,sustain low,0.06531143,0,,0.009445,227.0478078,,
15:00.2,4.699756,intervention,3.699756,sustain low,0.07475567,0,,0.009151,216.7300182,,
15:00.2,4.708907,intervention,3.708907,sustain low,0.08390713,0,,0.009087,213.7237219,,
15:00.2,4.717994,intervention,3.717994,sustain low,0.09299374,0,,0.009189,218.3929117,,
15:00.2,4.727183,intervention,3.727183,sustain low,0.1021833,0,,0.009134,215.9563178,,
15:00.2,4.736317,intervention,3.736317,sustain low,0.1113167,0,,0.017711,0.005867114,,
15:00.3,4.754028,intervention,3.754028,attack,0.00402832,0.03222656,,0.009218,219.5989431,,
15:00.3,4.763246,intervention,3.763246,attack,0.01324558,0.1059647,,0.009221,219.7205456,,
15:00.3,4.772467,intervention,3.772467,attack,0.02246666,0.1797333,,0.009315,223.2233183,,
15:00.3,4.781782,intervention,3.781782,attack,0.03178215,0.2542572,,0.009118,215.2115872,,
15:00.3,4.7909,intervention,3.7909,attack,0.04090023,0.3272018,,0.00929,222.3506565,,
15:00.3,4.80019,intervention,3.80019,attack,0.05018997,0.4015198,,0.009141,216.2771053,,
15:00.3,4.809331,intervention,3.809331,attack,0.05933094,0.4746475,,0.009059,212.3298288,,
15:00.3,4.81839,intervention,3.81839,attack,0.06838989,0.5471191,,0.009137,216.0941749,,
15:00.3,4.827527,intervention,3.827527,attack,0.07752705,0.6202164,,0.009222,219.7609472,,
15:00.3,4.836749,intervention,3.836749,attack,0.08674908,0.6939926,,0.009679,230.7762287,,
15:00.4,4.846428,intervention,3.846428,attack,0.09642792,0.7714233,,0.009,209.242112,,
15:00.4,4.855428,intervention,3.855428,attack,0.1054277,0.8434219,,0.014415,6.184585553,,
15:00.4,4.869843,intervention,3.869843,attack,0.1198435,0.9587479,,0.009398,225.8053414,,
15:00.4,4.879241,intervention,3.879241,sustain high,0.00424099,1,,0.009172,217.6604507,,
15:00.4,4.888413,intervention,3.888413,sustain high,0.01341343,1,,0.009137,216.0941749,,
15:00.4,4.89755,intervention,3.89755,sustain high,0.02254963,1,,0.009081,213.4289888,,
15:00.4,4.906631,intervention,3.906631,sustain high,0.03163147,1,,0.009066,212.6826928,,
15:00.4,4.915697,intervention,3.915697,sustain high,0.0406971,1,,0.009101,214.402944,,
15:00.4,4.924798,intervention,3.924798,sustain high,0.04979801,1,,0.009842,230.8891196,,
15:00.4,4.93464,intervention,3.93464,sustain high,0.05963993,1,,0.009013,209.9396385,,
15:00.5,4.943653,intervention,3.943653,sustain high,0.06865311,1,,0.009817,231.0054732,,
15:00.5,4.95347,intervention,3.95347,sustain high,0.07847023,1,,0.009125,215.5393685,,
15:00.5,4.962595,intervention,3.962595,sustain high,0.08759499,1,,0.009087,213.7237219,,
15:00.5,4.971682,intervention,3.971682,sustain high,0.09668159,1,,0.013895,13.29346851,,
15:00.5,4.985577,intervention,3.985577,sustain high,0.1105766,1,,0.008999,209.1880609,,
15:00.5,4.994576,intervention,3.994576,sustain high,0.1195755,1,,0.00919,218.4354146,,
15:00.5,5.003766,control,0.00376606,none,0.1195755,1,,0.009015,210.0460992,,
15:00.5,5.012781,control,0.01278114,none,0.1195755,1,,0.009007,209.6188918,,
15:00.5,5.021788,control,0.02178764,none,0.1195755,1,,0.009071,212.9329539,,
15:00.5,5.030859,control,0.03085899,none,0.1195755,1,,0.009097,214.2100981,,
15:00.6,5.039956,control,0.03995609,none,0.1195755,1,,0.009061,212.4309437,,
15:00.6,5.049017,control,0.04901695,none,0.1195755,1,,0.009204,219.0236084,,
15:00.6,5.058221,control,0.05822086,none,0.1195755,1,,0.009062,212.4814123,,
15:00.6,5.067283,control,0.06728268,none,0.1195755,1,,0.009739,231.0572228,,
15:00.6,5.077022,control,0.0770216,none,0.1195755,1,,0.00905,211.8718879,,
15:00.6,5.086072,control,0.08607197,none,0.1195755,1,,0.011007,178.728321,,
15:00.6,5.097079,control,0.09707928,none,0.1195755,1,,0.009656,230.5947381,,
15:00.6,5.106735,control,0.1067352,none,0.1195755,1,,0.009086,213.6747507,,
15:00.6,5.115821,control,0.1158209,none,0.1195755,1,,0.009291,222.3863929,,
15:00.6,5.125112,control,0.1251116,none,0.1195755,1,,0.009137,216.0941749,,
15:00.6,5.134249,control,0.1342487,none,0.1195755,1,,0.009167,217.441476,,
15:00.7,5.143416,control,0.1434164,none,0.1195755,1,,0.009798,231.0615305,,
15:00.7,5.153214,control,0.1532135,none,0.1195755,1,,0.009906,230.3712642,,
15:00.7,5.16312,control,0.1631203,none,0.1195755,1,,0.009152,216.7749616,,
15:00.7,5.172272,control,0.1722717,none,0.1195755,1,,0.010082,227.3363421,,
15:00.7,5.182354,control,0.182354,none,0.1195755,1,,0.00909,213.8702722,,
15:00.7,5.191444,control,0.1914444,none,0.1195755,1,,0.017718,0.005758639,,
15:00.7,5.209162,control,0.2091618,none,0.1195755,1,,0.009257,221.1329432,,
15:00.7,5.218419,control,0.2184191,none,0.1195755,1,,0.009039,211.305724,,
15:00.7,5.227458,control,0.227458,none,0.1195755,1,,0.009092,213.9676692,,
15:00.7,5.23655,control,0.2365503,none,0.1195755,1,,0.009102,214.4510027,,
15:00.8,5.245652,control,0.2456522,none,0.1195755,1,,0.010323,219.5127903,,
15:00.8,5.255975,control,0.2559748,none,0.1195755,1,,0.009463,227.4807967,,
15:00.8,5.265438,control,0.2654381,none,0.1195755,1,,0.009021,210.3641114,,
15:00.8,5.274459,control,0.2744589,none,0.1195755,1,,0.009096,214.1617341,,
15:00.8,5.283555,control,0.283555,none,0.1195755,1,,0.009347,224.2766814,,
15:00.8,5.292902,control,0.292902,none,0.1195755,1,,0.009769,231.0931418,,
15:00.8,5.302671,control,0.3026714,none,0.1195755,1,,0.009179,217.9643141,,
15:00.8,5.31185,control,0.3118496,none,0.1195755,1,,0.009362,224.7455704,,
15:00.8,5.321212,control,0.3212118,none,0.1195755,1,,0.009886,230.5670077,,
15:00.8,5.331098,control,0.3310976,none,0.1195755,1,,0.009169,217.5292584,,
15:00.9,5.340267,control,0.3402672,none,0.1195755,1,,0.009046,211.6668292,,
15:00.9,5.349313,control,0.3493128,none,0.1195755,1,,0.009244,220.6329341,,
15:00.9,5.358557,control,0.3585567,none,0.1195755,1,,0.009147,216.5496113,,
15:00.9,5.367704,control,0.3677044,none,0.1195755,1,,0.009195,218.646953,,
15:00.9,5.376899,control,0.3768988,none,0.1195755,1,,0.00923,220.0817694,,
15:00.9,5.386129,control,0.3861294,none,0.1195755,1,,0.009447,227.0970962,,
15:00.9,5.395576,control,0.3955765,none,0.1195755,1,,0.00943,226.6687882,,
15:00.9,5.405006,control,0.4050064,none,0.1195755,1,,0.009152,216.7749616,,
15:00.9,5.414158,control,0.4141579,none,0.1195755,1,,0.009156,216.9541003,,
15:00.9,5.423314,control,0.4233141,none,0.1195755,1,,0.010401,216.1346617,,
15:00.9,5.433715,control,0.4337149,none,0.1195755,1,,0.009292,222.4220603,,
15:01.0,5.443007,control,0.4430065,none,0.1195755,1,,0.009013,209.9396385,,
15:01.0,5.45202,control,0.4520197,none,0.1195755,1,,0.009818,231.0017481,,
15:01.0,5.461838,control,0.4618378,none,0.1195755,1,,0.00909,213.8702722,,
15:01.0,5.470928,control,0.4709282,none,0.1195755,1,,0.009814,231.0161839,,
15:01.0,5.480742,control,0.4807415,none,0.1195755,1,,0.009469,227.6198105,,
15:01.0,5.490211,control,0.4902105,none,0.1195755,1,,0.009058,212.2791826,,
15:01.0,5.499269,control,0.4992695,none,0.1195755,1,,0.009863,230.7540266,,
15:01.0,5.509132,control,0.5091324,none,0.1195755,1,,0.009077,213.2312949,,
15:01.0,5.518209,control,0.5182085,none,0.1195755,1,,0.009949,229.8464895,,
15:01.0,5.528158,control,0.5281582,none,0.1195755,1,,0.016726,0.068812334,,
15:01.1,5.544884,control,0.5448837,none,0.1195755,1,,0.009487,228.0208347,,
15:01.1,5.554371,control,0.5543709,none,0.1195755,1,,0.009001,209.2961069,,
15:01.1,5.563372,control,0.5633717,none,0.1195755,1,,0.009148,216.594808,,
15:01.1,5.57252,control,0.5725203,none,0.1195755,1,,0.009028,210.7325168,,
15:01.1,5.581548,control,0.5815477,none,0.1195755,1,,0.009256,221.0948859,,
15:01.1,5.590804,control,0.5908041,none,0.1195755,1,,0.009134,215.9563178,,
15:01.1,5.599938,control,0.5999384,none,0.1195755,1,,0.009747,231.0736237,,
15:01.1,5.609685,control,0.6096849,none,0.1195755,1,,0.009121,215.3524374,,
15:01.1,5.618806,control,0.6188059,none,0.1195755,1,,0.009725,231.0165861,,
15:01.1,5.628531,control,0.6285315,none,0.1195755,1,,0.009094,214.0648233,,
15:01.1,5.637625,control,0.6376247,none,0.1195755,1,,0.018732,0.000324243,,
15:01.2,5.656357,control,0.6563568,none,0.1195755,1,,0.009201,218.8986456,,
15:01.2,5.665558,control,0.6655579,none,0.1195755,1,,0.009112,214.928216,,
15:01.2,5.67467,control,0.6746702,none,0.1195755,1,,0.009082,213.4782618,,
15:01.2,5.683752,control,0.6837521,none,0.1195755,1,,0.009358,224.6220957,,
15:01.2,5.69311,control,0.6931095,none,0.1195755,1,,0.009264,221.3974478,,
15:01.2,5.702374,control,0.7023745,none,0.1195755,1,,0.009251,220.9035857,,
15:01.2,5.711625,control,0.7116251,none,0.1195755,1,,0.009064,212.5821713,,
15:01.2,5.720689,control,0.7206888,none,0.1195755,1,,0.009161,217.1765922,,
15:01.2,5.72985,control,0.7298498,none,0.1195755,1,,0.009276,221.8431342,,
15:01.3,5.739126,control,0.7391262,none,0.1195755,1,,0.009183,218.1365304,,
15:01.3,5.748309,control,0.7483091,none,0.1195755,1,,0.009048,211.7694759,,
15:01.3,5.757357,control,0.7573566,none,0.1195755,1,,0.009412,226.1922569,,
15:01.3,5.766769,control,0.7667694,none,0.1195755,1,,0.00927,221.6215175,,
15:01.3,5.776039,control,0.7760391,none,0.1195755,1,,0.009011,209.83295,,
15:01.3,5.78505,control,0.7850504,none,0.1195755,1,,0.009164,217.3093219,,
15:01.3,5.794214,control,0.7942142,none,0.1195755,1,,0.009734,231.0444532,,
15:01.3,5.803948,control,0.8039484,none,0.1195755,1,,0.009113,214.9755989,,
15:01.3,5.813061,control,0.8130608,none,0.1195755,1,,0.009167,217.441476,,
15:01.3,5.822228,control,0.8222284,none,0.1195755,1,,0.009114,215.0229202,,
