Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,deltaTime,PDF,,
25:59.1,2.885856,intervention,1.885856,sustain high,0.01085615,1,,,0.015307,44.28399251,,
25:59.1,2.901163,intervention,1.901163,sustain high,0.02616262,1,,,0.001101,23.51895402,,
25:59.1,2.902264,intervention,1.902264,sustain high,0.02726412,1,,,0.0166,36.53324574,,
25:59.1,2.918864,intervention,1.918864,sustain high,0.04386425,1,,,0.002299,30.131617,,
25:59.1,2.921163,intervention,1.921163,sustain high,0.04616261,1,,,0.014694,47.81136553,,
25:59.1,2.935857,intervention,1.935857,sustain high,0.0608573,1,,,0.005306,47.92994971,,
25:59.1,2.941163,intervention,1.941163,sustain high,0.06616259,1,,,0.010802,62.49786461,,
25:59.1,2.951965,intervention,1.951965,sustain high,0.07696533,1,,,0.009198,62.52432194,,
25:59.2,2.961163,intervention,1.961163,sustain high,0.08616257,1,,,0.02,18.05181161,,
25:59.2,2.981163,intervention,1.981163,sustain high,0.1061625,1,,,0.003934,39.88260018,,
25:59.2,2.985097,intervention,1.985097,sustain high,0.1100974,1,,,0.016066,39.75513094,,
25:59.2,3.001163,intervention,2.001163,decay,0.001162529,0.9906998,,,0.000675,21.3504251,,
25:59.2,3.001838,intervention,2.001838,decay,0.00183773,0.9852982,,,0.017011,34.06697778,,
25:59.2,3.018849,intervention,2.018849,decay,0.01884937,0.849205,,,0.002314,30.21837897,,
25:59.2,3.021163,intervention,2.021163,decay,0.02116251,0.8306999,,,0.013715,52.99617018,,
25:59.2,3.034878,intervention,2.034878,decay,0.03487825,0.720974,,,0.006284,53.09526446,,
25:59.2,3.041162,intervention,2.041162,decay,0.04116249,0.6707001,,,0.010759,62.55092871,,
25:59.2,3.051921,intervention,2.051921,decay,0.05192137,0.5846291,,,0.009241,62.57598848,,
25:59.3,3.061162,intervention,2.061162,decay,0.06116247,0.5107002,,,0.02,18.05181161,,
25:59.3,3.081162,intervention,2.081162,decay,0.08116245,0.3507004,,,0.00369,38.41061019,,
25:59.3,3.084852,intervention,2.084852,decay,0.08485174,0.3211861,,,0.016213,38.86845092,,
25:59.3,3.101065,intervention,2.101065,decay,0.1010647,0.1914825,,,9.70E-05,18.58921514,,
25:59.3,3.101162,intervention,2.101162,decay,0.1011624,0.1907005,,,0.016705,35.90107828,,
25:59.3,3.117867,intervention,2.117867,decay,0.1178675,0.05706024,,,0.003295,36.02833752,,
25:59.3,3.121162,intervention,2.121162,decay,0.1211624,0.03070068,,,0.013037,56.12080136,,
25:59.3,3.134199,intervention,2.134199,sustain low,0.009198666,0,,,0.006963,56.21081974,,
25:59.3,3.141162,intervention,2.141162,sustain low,0.0161624,0,,,0.020001,18.04730332,,
25:59.4,3.161163,intervention,2.161163,sustain low,0.03616285,0,,,0.006168,52.52009131,,
25:59.4,3.167331,intervention,2.167331,sustain low,0.04233074,0,,,0.013832,52.41398862,,
25:59.4,3.181163,intervention,2.181163,sustain low,0.05616283,0,,,0.002734,32.67726045,,
25:59.4,3.183897,intervention,2.183897,sustain low,0.0588975,0,,,0.016923,34.59289384,,
25:59.4,3.20082,intervention,2.20082,sustain low,0.07582045,0,,,0.000343,19.73793791,,
25:59.4,3.201163,intervention,2.201163,sustain low,0.07616282,0,,,0.015869,40.94057628,,
25:59.4,3.217032,intervention,2.217032,sustain low,0.09203196,0,,,0.004131,41.06757673,,
25:59.4,3.221163,intervention,2.221163,sustain low,0.0961628,0,,,0.012612,57.83352156,,
25:59.4,3.233775,intervention,2.233775,sustain low,0.1087751,0,,,0.007388,57.91329653,,
25:59.4,3.241163,intervention,2.241163,sustain low,0.1161628,0,,,0.02,18.05181161,,
25:59.5,3.261163,intervention,2.261163,attack,0.01116276,0.08930206,,,0.005635,49.7412156,,
25:59.5,3.266798,intervention,2.266798,attack,0.01679754,0.1343803,,,0.014365,49.62676581,,
25:59.5,3.281163,intervention,2.281163,attack,0.03116274,0.2493019,,,0.002577,31.75187391,,
25:59.5,3.28374,intervention,2.28374,attack,0.03374004,0.2699203,,,0.017005,34.10278963,,
25:59.5,3.300745,intervention,2.300745,attack,0.05074453,0.4059563,,,0.000418,20.09604485,,
25:59.5,3.301163,intervention,2.301163,attack,0.05116272,0.4093018,,,0.015568,42.74046585,,
25:59.5,3.316731,intervention,2.316731,attack,0.06673145,0.5338516,,,0.004432,42.86623994,,
25:59.5,3.321163,intervention,2.321163,attack,0.0711627,0.5693016,,,0.011834,60.39607664,,
25:59.5,3.332997,intervention,2.332997,attack,0.08299732,0.6639786,,,0.008166,60.45456005,,
25:59.5,3.341163,intervention,2.341163,attack,0.09116268,0.7293015,,,0.02,18.05181161,,
25:59.6,3.361163,intervention,2.361163,attack,0.1111627,0.8893013,,,0.004968,46.0082229,,
25:59.6,3.366131,intervention,2.366131,attack,0.1161308,0.9290466,,,0.015032,45.88620766,,
25:59.6,3.381163,intervention,2.381163,sustain high,0.006162643,1,,,0.001719,26.8453296,,
25:59.6,3.382882,intervention,2.382882,sustain high,0.007881641,1,,,0.016382,37.84825715,,
25:59.6,3.399264,intervention,2.399264,sustain high,0.02426386,1,,,0.001899,27.84990764,,
25:59.6,3.401163,intervention,2.401163,sustain high,0.02616262,1,,,0.014694,47.81136553,,
25:59.6,3.415857,intervention,2.415857,sustain high,0.04085684,1,,,0.005306,47.92994971,,
25:59.6,3.421163,intervention,2.421163,sustain high,0.04616261,1,,,0.01174,60.65123176,,
25:59.6,3.432903,intervention,2.432903,sustain high,0.05790281,1,,,0.00826,60.70695069,,
25:59.6,3.441163,intervention,2.441163,sustain high,0.06616259,1,,,0.02,18.05181161,,
25:59.7,3.461163,intervention,2.461163,sustain high,0.08616257,1,,,0.0047,44.44926143,,
25:59.7,3.465863,intervention,2.465863,sustain high,0.09086275,1,,,0.0153,44.32511116,,
25:59.7,3.481163,intervention,2.481163,sustain high,0.1061625,1,,,0.00173,26.90629138,,
25:59.7,3.482893,intervention,2.482893,sustain high,0.1078925,1,,,0.015972,40.32130085,,
25:59.7,3.498865,intervention,2.498865,sustain high,0.1238647,1,,,0.002298,30.12583572,,
25:59.7,3.501163,intervention,2.501163,decay,0.001162529,0.9906998,,,0.014068,51.20581836,,
25:59.7,3.515231,intervention,2.515231,decay,0.01523066,0.8781548,,,0.005932,51.31586607,,
25:59.7,3.521163,intervention,2.521163,decay,0.02116251,0.8306999,,,0.010634,62.68901593,,
25:59.7,3.531797,intervention,2.531797,decay,0.03179741,0.7456207,,,0.009365,62.70901793,,
25:59.7,3.541162,intervention,2.541162,decay,0.04116249,0.6707001,,,0.02,18.05181161,,
25:59.8,3.561162,intervention,2.561162,decay,0.06116247,0.5107002,,,0.00377,38.8935089,,
25:59.8,3.564932,intervention,2.564932,decay,0.06493187,0.480545,,,0.01623,38.76584564,,
25:59.8,3.581162,intervention,2.581162,decay,0.08116245,0.3507004,,,0.000661,21.28102266,,
25:59.8,3.581823,intervention,2.581823,decay,0.08182287,0.345417,,,0.016241,38.69944967,,
25:59.8,3.598064,intervention,2.598064,decay,0.09806395,0.2154884,,,0.003098,34.84529052,,
25:59.8,3.601162,intervention,2.601162,decay,0.1011624,0.1907005,,,0.013616,53.47956504,,
25:59.8,3.614778,intervention,2.614778,decay,0.1147776,0.08177948,,,0.006384,53.58171665,,
25:59.8,3.621162,intervention,2.621162,decay,0.1211624,0.03070068,,,0.010642,62.68090111,,
25:59.8,3.631804,intervention,2.631804,sustain low,0.006803513,0,,,0.009358,62.70214129,,
25:59.8,3.641162,intervention,2.641162,sustain low,0.0161624,0,,,0.020001,18.04730332,,
25:59.9,3.661163,intervention,2.661163,sustain low,0.03616285,0,,,0.003597,37.84917422,,
25:59.9,3.66476,intervention,2.66476,sustain low,0.03975964,0,,,0.016139,39.31495624,,
25:59.9,3.680899,intervention,2.680899,sustain low,0.05589914,0,,,0.000264,19.36469152,,
25:59.9,3.681163,intervention,2.681163,sustain low,0.05616283,0,,,0.016514,37.05171153,,
25:59.9,3.697677,intervention,2.697677,sustain low,0.07267714,0,,,0.003486,37.17930169,,
25:59.9,3.701163,intervention,2.701163,sustain low,0.07616282,0,,,0.012868,56.82636121,,
25:59.9,3.714031,intervention,2.714031,sustain low,0.08903122,0,,,0.007132,56.91243524,,
25:59.9,3.721163,intervention,2.721163,sustain low,0.0961628,0,,,0.019999,18.05632058,,
25:59.9,3.741162,intervention,2.741162,sustain low,0.1161623,0,,,0.006618,54.68416032,,
25:59.9,3.74778,intervention,2.74778,sustain low,0.1227798,0,,,0.013383,54.58202651,,
26:00.0,3.761163,intervention,2.761163,attack,0.01116276,0.08930206,,,0.002639,32.11649994,,
26:00.0,3.763802,intervention,2.763802,attack,0.01380157,0.1104126,,,0.016495,37.16632004,,
26:00.0,3.780297,intervention,2.780297,attack,0.03029728,0.2423782,,,0.000865,22.30421647,,
26:00.0,3.781162,intervention,2.781162,attack,0.03116226,0.2492981,,,0.015718,41.84565327,,
26:00.0,3.79688,intervention,2.79688,attack,0.04687977,0.3750381,,,0.004283,41.9780932,,
26:00.0,3.801163,intervention,2.801163,attack,0.05116272,0.4093018,,,0.01267,57.612037,,
26:00.0,3.813833,intervention,2.813833,attack,0.06383324,0.5106659,,,0.007329,57.6894437,,
26:00.0,3.821162,intervention,2.821162,attack,0.07116222,0.5692978,,,0.020001,18.04730332,,
26:00.0,3.841163,intervention,2.841163,attack,0.09116268,0.7293015,,,0.005653,49.83838054,,
26:00.0,3.846816,intervention,2.846816,attack,0.09681606,0.7745285,,,0.014346,49.7295852,,
26:00.1,3.861162,intervention,2.861162,attack,0.1111622,0.8892975,,,0.002715,32.5649171,,
26:00.1,3.863877,intervention,2.863877,attack,0.1138773,0.9110184,,,0.015983,40.25509104,,
26:00.1,3.87986,intervention,2.87986,sustain high,0.004859924,1,,,0.001303,24.58394999,,
26:00.1,3.881163,intervention,2.881163,sustain high,0.006162643,1,,,0.015691,42.00706574,,
26:00.1,3.896854,intervention,2.896854,sustain high,0.0218544,1,,,0.004308,42.12744502,,
26:00.1,3.901162,intervention,2.901162,sustain high,0.02616215,1,,,0.011704,60.74568939,,
26:00.1,3.912866,intervention,2.912866,sustain high,0.03786564,1,,,0.008297,60.80290811,,
26:00.1,3.921163,intervention,2.921163,sustain high,0.04616261,1,,,0.02,18.05181161,,
26:00.1,3.941163,intervention,2.941163,sustain high,0.06616306,1,,,0.004801,45.03995544,,
26:00.1,3.945964,intervention,2.945964,sustain high,0.07096386,1,,,0.015199,44.91654935,,
26:00.2,3.961163,intervention,2.961163,sustain high,0.08616257,1,,,0.001679,26.62413487,,
26:00.2,3.962842,intervention,2.962842,sustain high,0.08784199,1,,,0.017024,33.98940967,,
26:00.2,3.979866,intervention,2.979866,sustain high,0.104866,1,,,0.001297,24.55199225,,
26:00.2,3.981163,intervention,2.981163,sustain high,0.106163,1,,,0.01471,47.72150567,,
26:00.2,3.995873,intervention,2.995873,sustain high,0.1208735,1,,,0.00529,47.84027092,,
26:00.2,4.001163,intervention,3.001163,decay,0.001162529,0.9906998,,,0.011068,62.10689235,,
26:00.2,4.012231,intervention,3.012231,decay,0.01223087,0.902153,,,0.008932,62.14190685,,
26:00.2,4.021163,intervention,3.021163,decay,0.02116299,0.8306961,,,0.019999,18.05632058,,
26:00.2,4.041162,intervention,3.041162,decay,0.04116249,0.6707001,,,0.004696,44.42579499,,
26:00.2,4.045858,intervention,3.045858,decay,0.04585838,0.6331329,,,0.015305,44.29574233,,
26:00.3,4.061163,intervention,3.061163,decay,0.06116295,0.5106964,,,0.000768,21.81452839,,
26:00.3,4.061931,intervention,3.061931,decay,0.06193066,0.5045547,,,0.016968,34.32378149,,
26:00.3,4.078899,intervention,3.078899,decay,0.07889938,0.3688049,,,0.002263,29.92371788,,
26:00.3,4.081162,intervention,3.081162,decay,0.08116245,0.3507004,,,0.014727,47.62588131,,
26:00.3,4.095889,intervention,3.095889,decay,0.09588909,0.2328873,,,0.005274,47.75045494,,
26:00.3,4.101163,intervention,3.101163,decay,0.1011629,0.1906967,,,0.010674,62.64745198,,
26:00.3,4.111837,intervention,3.111837,decay,0.1118374,0.1053009,,,0.009325,62.66870106,,
26:00.3,4.121162,intervention,3.121162,decay,0.1211624,0.03070068,,,0.020001,18.04730332,,
26:00.3,4.141163,intervention,3.141163,sustain low,0.01616287,0,,,0.003667,38.27175871,,
26:00.3,4.14483,intervention,3.14483,sustain low,0.01982975,0,,,0.016332,38.1500999,,
26:00.4,4.161162,intervention,3.161162,sustain low,0.03616238,0,,,0.000665,21.30083951,,
26:00.4,4.161827,intervention,3.161827,sustain low,0.03682709,0,,,0.01607,39.73102145,,
26:00.4,4.177897,intervention,3.177897,sustain low,0.05289745,0,,,0.003266,35.8538734,,
26:00.4,4.181163,intervention,3.181163,sustain low,0.05616283,0,,,0.013693,53.10433448,,
26:00.4,4.194856,intervention,3.194856,sustain low,0.06985569,0,,,0.006306,53.20304251,,
26:00.4,4.201162,intervention,3.201162,sustain low,0.07616234,0,,,0.020001,18.04730332,,
26:00.4,4.221163,intervention,3.221163,sustain low,0.0961628,0,,,0.006699,55.05351069,,
26:00.4,4.227862,intervention,3.227862,sustain low,0.1028624,0,,,0.0133,54.9622286,,
26:00.4,4.241162,intervention,3.241162,sustain low,0.1161623,0,,,0.003002,34.27091065,,
26:00.4,4.244164,intervention,3.244164,sustain low,0.1191635,0,,,0.016689,35.99733683,,
26:00.5,4.260853,intervention,3.260853,attack,0.01085281,0.08682251,,,0.00031,19.58152863,,
26:00.5,4.261163,intervention,3.261163,attack,0.01116276,0.08930206,,,0.016725,35.78079559,,
26:00.5,4.277888,intervention,3.277888,attack,0.0278883,0.2231064,,,0.003274,35.90199212,,
26:00.5,4.281162,intervention,3.281162,attack,0.03116226,0.2492981,,,0.012724,57.40225876,,
26:00.5,4.293886,intervention,3.293886,attack,0.04388618,0.3510895,,,0.007277,57.48872754,,
26:00.5,4.301163,intervention,3.301163,attack,0.05116272,0.4093018,,,0.019999,18.05632058,,
26:00.5,4.321162,intervention,3.321162,attack,0.07116222,0.5692978,,,0.005837,50.81900605,,
26:00.5,4.326999,intervention,3.326999,attack,0.07699871,0.6159897,,,0.014164,50.70220111,,
26:00.5,4.341163,intervention,3.341163,attack,0.09116268,0.7293015,,,0.00267,32.29921852,,
26:00.5,4.343833,intervention,3.343833,attack,0.09383297,0.7506638,,,0.016297,38.36139727,,
26:00.6,4.36013,intervention,3.36013,attack,0.1101303,0.8810425,,,0.001032,23.16043877,,
26:00.6,4.361162,intervention,3.361162,attack,0.1111622,0.8892975,,,0.015673,42.11459425,,
26:00.6,4.376835,intervention,3.376835,sustain high,0.001834869,1,,,0.004328,42.24683465,,
26:00.6,4.381163,intervention,3.381163,sustain high,0.006162643,1,,,0.012101,59.60545368,,
26:00.6,4.393264,intervention,3.393264,sustain high,0.01826382,1,,,0.007898,59.66846607,,
26:00.6,4.401162,intervention,3.401162,sustain high,0.02616215,1,,,0.020001,18.04730332,,
26:00.6,4.421163,intervention,3.421163,sustain high,0.04616261,1,,,0.005721,50.20350148,,
26:00.6,4.426884,intervention,3.426884,sustain high,0.0518837,1,,,0.014279,50.09026131,,
26:00.6,4.441163,intervention,3.441163,sustain high,0.06616306,1,,,0.001802,27.30671108,,
26:00.6,4.442965,intervention,3.442965,sustain high,0.06796455,1,,,0.016875,34.88033059,,
26:00.7,4.45984,intervention,3.45984,sustain high,0.08483982,1,,,0.001323,24.69061638,,
26:00.7,4.461163,intervention,3.461163,sustain high,0.08616257,1,,,0.014934,46.44989538,,
26:00.7,4.476097,intervention,3.476097,sustain high,0.1010971,1,,,0.005066,46.57100089,,
26:00.7,4.481163,intervention,3.481163,sustain high,0.106163,1,,,0.011501,61.24400706,,
26:00.7,4.492664,intervention,3.492664,sustain high,0.1176643,1,,,0.008499,61.29253935,,
26:00.7,4.501163,intervention,3.501163,decay,0.001162529,0.9906998,,,0.02,18.05181161,,
26:00.7,4.521163,intervention,3.521163,decay,0.02116299,0.8306961,,,0.004654,44.17907936,,
26:00.7,4.525817,intervention,3.525817,decay,0.02581692,0.7934647,,,0.015345,44.06050176,,
26:00.7,4.541162,intervention,3.541162,decay,0.04116249,0.6707001,,,0.001202,24.04861668,,
26:00.7,4.542364,intervention,3.542364,decay,0.04236412,0.661087,,,0.016568,36.72610193,,
26:00.8,4.558932,intervention,3.558932,decay,0.0589323,0.5285416,,,0.002231,29.7393159,,
26:00.8,4.561163,intervention,3.561163,decay,0.06116295,0.5106964,,,0.014624,48.20287604,,
26:00.8,4.575787,intervention,3.575787,decay,0.07578659,0.3937073,,,0.005375,48.31508405,,
26:00.8,4.581162,intervention,3.581162,decay,0.08116245,0.3507004,,,0.0117,60.75607249,,
26:00.8,4.592862,intervention,3.592862,decay,0.09286213,0.257103,,,0.008301,60.81316655,,
26:00.8,4.601163,intervention,3.601163,decay,0.1011629,0.1906967,,,0.019999,18.05632058,,
26:00.8,4.621162,intervention,3.621162,decay,0.1211624,0.03070068,,,0.004676,44.3083832,,
26:00.8,4.625838,intervention,3.625838,sustain low,0.00083828,0,,,0.015325,44.17818591,,
26:00.8,4.641163,intervention,3.641163,sustain low,0.01616287,0,,,0.000692,21.43486292,,
26:00.8,4.641855,intervention,3.641855,sustain low,0.01685524,0,,,0.016992,34.18040584,,
26:00.9,4.658847,intervention,3.658847,sustain low,0.03384686,0,,,0.002315,30.22416595,,
26:00.9,4.661162,intervention,3.661162,sustain low,0.03616238,0,,,0.013735,52.89747589,,
26:00.9,4.674897,intervention,3.674897,sustain low,0.04989719,0,,,0.006266,53.00676874,,
26:00.9,4.681163,intervention,3.681163,sustain low,0.05616283,0,,,0.010694,62.62574284,,
26:00.9,4.691857,intervention,3.691857,sustain low,0.06685734,0,,,0.009305,62.64761452,,
26:00.9,4.701162,intervention,3.701162,sustain low,0.07616234,0,,,0.020001,18.04730332,,
26:00.9,4.721163,intervention,3.721163,sustain low,0.0961628,0,,,0.003736,38.68829437,,
26:00.9,4.724899,intervention,3.724899,sustain low,0.09989929,0,,,0.016263,38.56664941,,
26:00.9,4.741162,intervention,3.741162,sustain low,0.1161623,0,,,3.00E-06,18.16090061,,
26:00.9,4.741165,intervention,3.741165,sustain low,0.1161652,0,,,0.016719,35.81687555,,
26:01.0,4.757884,intervention,3.757884,attack,0.007884026,0.0630722,,,0.003279,35.93206997,,
26:01.0,4.761163,intervention,3.761163,attack,0.01116276,0.08930206,,,0.013736,52.89253215,,
26:01.0,4.774899,intervention,3.774899,attack,0.02489853,0.1991882,,,0.006263,52.99199215,,
26:01.0,4.781162,intervention,3.781162,attack,0.03116226,0.2492981,,,0.020001,18.04730332,,
26:01.0,4.801163,intervention,3.801163,attack,0.05116272,0.4093018,,,0.006747,55.2692917,,
26:01.0,4.80791,intervention,3.80791,attack,0.05790997,0.4632797,,,0.013252,55.17898348,,
26:01.0,4.821162,intervention,3.821162,attack,0.07116222,0.5692978,,,0.002836,33.28190075,,
26:01.0,4.823998,intervention,3.823998,attack,0.07399845,0.5919876,,,0.016858,34.9822206,,
26:01.0,4.840856,intervention,3.840856,attack,0.0908556,0.7268448,,,0.000307,19.56734484,,
26:01.1,4.841163,intervention,3.841163,attack,0.09116268,0.7293015,,,0.016739,35.69662561,,
26:01.1,4.857902,intervention,3.857902,attack,0.1079016,0.8632126,,,0.00326,35.81778915,,
26:01.1,4.861162,intervention,3.861162,attack,0.1111622,0.8892975,,,0.012693,57.52310509,,
26:01.1,4.873855,intervention,3.873855,attack,0.1238546,0.9908371,,,0.007308,57.60876887,,
26:01.1,4.881163,intervention,3.881163,sustain high,0.006162643,1,,,0.019999,18.05632058,,
26:01.1,4.901162,intervention,3.901162,sustain high,0.02616215,1,,,0.005695,50.06426362,,
26:01.1,4.906857,intervention,3.906857,sustain high,0.03185749,1,,,0.014306,49.94527351,,
26:01.1,4.921163,intervention,3.921163,sustain high,0.04616261,1,,,0.002234,29.7565875,,
26:01.1,4.923397,intervention,3.923397,sustain high,0.04839706,1,,,0.016567,36.73212994,,
26:01.1,4.939964,intervention,3.939964,sustain high,0.06496429,1,,,0.001199,24.03280169,,
26:01.2,4.941163,intervention,3.941163,sustain high,0.06616306,1,,,0.015692,42.00109004,,
26:01.2,4.956855,intervention,3.956855,sustain high,0.08185482,1,,,0.004308,42.12744502,,
26:01.2,4.961163,intervention,3.961163,sustain high,0.08616257,1,,,0.011945,60.07910149,,
26:01.2,4.973108,intervention,3.973108,sustain high,0.09810829,1,,,0.008055,60.14080082,,
26:01.2,4.981163,intervention,3.981163,sustain high,0.106163,1,,,0.02,18.05181161,,
26:01.2,5.001163,control,0.001162529,none,0.106163,1,,,0.005695,50.06426362,,
26:01.2,5.006858,control,0.006857872,none,0.106163,1,,,0.014305,49.95065213,,
26:01.2,5.021163,control,0.02116299,none,0.106163,1,,,0.001695,26.71252117,,
26:01.2,5.022858,control,0.02285767,none,0.106163,1,,,0.017002,34.12069817,,
26:01.2,5.03986,control,0.03985977,none,0.106163,1,,,0.001302,24.57862235,,
26:01.3,5.041162,control,0.04116249,none,0.106163,1,,,0.014769,47.38898862,,
26:01.3,5.055931,control,0.05593109,none,0.106163,1,,,0.005232,47.51404553,,
26:01.3,5.061163,control,0.06116295,none,0.106163,1,,,0.011654,60.87385917,,
26:01.3,5.072817,control,0.07281685,none,0.106163,1,,,0.008345,60.92451849,,
26:01.3,5.081162,control,0.08116245,none,0.106163,1,,,0.020001,18.04730332,,
26:01.3,5.101163,control,0.1011629,none,0.106163,1,,,0.004668,44.26138173,,
26:01.3,5.105831,control,0.1058311,none,0.106163,1,,,0.015331,44.14289396,,
26:01.3,5.121162,control,0.1211624,none,0.106163,1,,,0.001619,26.29378722,,
26:01.3,5.122781,control,0.1227808,none,0.106163,1,,,0.016067,39.74910368,,
26:01.3,5.138848,control,0.1388483,none,0.106163,1,,,0.002315,30.22416595,,
26:01.4,5.141163,control,0.1411629,none,0.106163,1,,,0.014663,47.98507863,,
26:01.4,5.155826,control,0.1558256,none,0.106163,1,,,0.005336,48.09772276,,
26:01.4,5.161162,control,0.1611624,none,0.106163,1,,,0.010737,62.57697889,,
26:01.4,5.171899,control,0.1718988,none,0.106163,1,,,0.009264,62.60245609,,
26:01.4,5.181163,control,0.1811628,none,0.106163,1,,,0.019999,18.05632058,,
26:01.4,5.201162,control,0.2011623,none,0.106163,1,,,0.003868,39.48474799,,
26:01.4,5.20503,control,0.2050304,none,0.106163,1,,,0.016133,39.35114776,,
26:01.4,5.221163,control,0.2211628,none,0.106163,1,,,0.000435,20.17772114,,
26:01.4,5.221598,control,0.2215977,none,0.106163,1,,,0.017321,32.22756184,,
26:01.4,5.238919,control,0.2389193,none,0.106163,1,,,0.002243,29.80842234,,
26:01.5,5.241162,control,0.2411623,none,0.106163,1,,,0.013704,53.05030484,,
26:01.5,5.254866,control,0.2548656,none,0.106163,1,,,0.006297,53.15900266,,
26:01.5,5.261163,control,0.2611628,none,0.106163,1,,,0.01072,62.59659827,,
26:01.5,5.271883,control,0.271883,none,0.106163,1,,,0.009279,62.61927834,,
26:01.5,5.281162,control,0.2811623,none,0.106163,1,,,0.020001,18.04730332,,
26:01.5,5.301163,control,0.3011627,none,0.106163,1,,,0.00371,38.53134665,,
26:01.5,5.304873,control,0.3048725,none,0.106163,1,,,0.016125,39.3993999,,
26:01.5,5.320998,control,0.3209982,none,0.106163,1,,,0.000164,18.89811212,,
26:01.5,5.321162,control,0.3211622,none,0.106163,1,,,0.016669,36.11769864,,
26:01.5,5.337831,control,0.3378305,none,0.106163,1,,,0.003332,36.25105841,,
26:01.6,5.341163,control,0.3411627,none,0.106163,1,,,0.013642,53.3534508,,
26:01.6,5.354805,control,0.354805,none,0.106163,1,,,0.006357,53.45125127,,
26:01.6,5.361162,control,0.3611622,none,0.106163,1,,,0.020001,18.04730332,,
26:01.6,5.381163,control,0.3811626,none,0.106163,1,,,0.006628,54.73010946,,
26:01.6,5.387791,control,0.3877907,none,0.106163,1,,,0.013371,54.63741313,,
26:01.6,5.401162,control,0.4011621,none,0.106163,1,,,0.002669,32.29332026,,
26:01.6,5.403831,control,0.4038305,none,0.106163,1,,,0.016945,34.46128273,,
26:01.6,5.420776,control,0.4207764,none,0.106163,1,,,0.000387,19.94758565,,
26:01.6,5.421163,control,0.4211626,none,0.106163,1,,,0.015801,41.34862328,,
26:01.6,5.436964,control,0.436964,none,0.106163,1,,,0.004198,41.46940912,,
26:01.6,5.441162,control,0.4411621,none,0.106163,1,,,0.012679,57.5773117,,
26:01.6,5.453841,control,0.4538412,none,0.106163,1,,,0.007322,57.66261004,,
26:01.7,5.461163,control,0.4611626,none,0.106163,1,,,0.02,18.05181161,,
26:01.7,5.481163,control,0.481163,none,0.106163,1,,,0.005639,49.76282619,,
26:01.7,5.486802,control,0.4868021,none,0.106163,1,,,0.014361,49.64843147,,
26:01.7,5.501163,control,0.5011625,none,0.106163,1,,,0.002649,32.17541249,,
26:01.7,5.503812,control,0.5038118,none,0.106163,1,,,0.016054,39.82745182,,
26:01.7,5.519866,control,0.519866,none,0.106163,1,,,0.001297,24.55199225,,
26:01.7,5.521163,control,0.521163,none,0.106163,1,,,0.015201,44.90487237,,
26:01.7,5.536364,control,0.5363636,none,0.106163,1,,,0.004798,45.02246259,,
26:01.7,5.541162,control,0.5411625,none,0.106163,1,,,0.011769,60.5738233,,
26:01.7,5.552931,control,0.5529308,none,0.106163,1,,,0.008232,60.6330583,,
26:01.8,5.561163,control,0.5611629,none,0.106163,1,,,0.019999,18.05632058,,
26:01.8,5.581162,control,0.5811625,none,0.106163,1,,,0.005672,49.94071148,,
26:01.8,5.586834,control,0.586834,none,0.106163,1,,,0.014329,49.8213817,,
26:01.8,5.601163,control,0.6011629,none,0.106163,1,,,0.001752,27.02838576,,
26:01.8,5.602915,control,0.6029148,none,0.106163,1,,,0.016284,38.43987764,,
26:01.8,5.619199,control,0.6191988,none,0.106163,1,,,0.001963,28.21058234,,
26:01.8,5.621162,control,0.6211624,none,0.106163,1,,,0.014711,47.71588492,,
26:01.8,5.635873,control,0.6358728,none,0.106163,1,,,0.00529,47.84027092,,
26:01.8,5.641163,control,0.6411629,none,0.106163,1,,,0.011708,60.73528382,,
26:01.8,5.652871,control,0.6528711,none,0.106163,1,,,0.008291,60.78747819,,
26:01.9,5.661162,control,0.6611624,none,0.106163,1,,,0.020001,18.04730332,,
26:01.9,5.681163,control,0.6811628,none,0.106163,1,,,0.004702,44.46099264,,
26:01.9,5.685865,control,0.6858654,none,0.106163,1,,,0.015297,44.34272852,,
26:01.9,5.701162,control,0.7011623,none,0.106163,1,,,0.000868,22.31945192,,
26:01.9,5.70203,control,0.7020302,none,0.106163,1,,,0.016794,35.36619593,,
26:01.9,5.718824,control,0.7188244,none,0.106163,1,,,0.002339,30.36315901,,
26:01.9,5.721163,control,0.7211628,none,0.106163,1,,,0.014001,51.55323821,,
26:01.9,5.735164,control,0.7351637,none,0.106163,1,,,0.005998,51.65706199,,
26:01.9,5.741162,control,0.7411623,none,0.106163,1,,,0.010569,62.75127324,,
26:01.9,5.751731,control,0.7517309,none,0.106163,1,,,0.009432,62.7709928,,
26:02.0,5.761163,control,0.7611628,none,0.106163,1,,,0.019999,18.05632058,,
26:02.0,5.781162,control,0.7811623,none,0.106163,1,,,0.003702,38.48305268,,
26:02.0,5.784864,control,0.7848644,none,0.106163,1,,,0.016299,38.34932324,,
26:02.0,5.801163,control,0.8011627,none,0.106163,1,,,0.000704,21.49457375,,
26:02.0,5.801867,control,0.8018665,none,0.106163,1,,,0.01613,39.36924275,,
26:02.0,5.817997,control,0.817997,none,0.106163,1,,,0.003165,35.24705171,,
26:02.0,5.821162,control,0.8211622,none,0.106163,1,,,0.013402,54.49404542,,
