Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,,,
02:03.5,3.296404,intervention,2.296404,attack,0.04640388,0.3712311,,0.010518,216.5760906,,
02:03.5,3.306922,intervention,2.306922,attack,0.05692196,0.4553757,,0.010447,213.5628031,,
02:03.5,3.317369,intervention,2.317369,attack,0.06736851,0.5389481,,0.010495,215.6343011,,
02:03.5,3.327864,intervention,2.327864,attack,0.07786369,0.6229095,,0.010342,208.5512539,,
02:03.5,3.338206,intervention,2.338206,attack,0.08820629,0.7056503,,0.013223,108.0203209,,
02:03.5,3.351429,intervention,2.351429,attack,0.101429,0.8114319,,0.01063,220.6743515,,
02:03.5,3.362059,intervention,2.362059,attack,0.1120586,0.8964691,,0.010609,219.9688767,,
02:03.5,3.372668,intervention,2.372668,attack,0.1226683,0.9813461,,0.011473,222.733798,,
02:03.5,3.384141,intervention,2.384141,sustain high,0.009140968,1,,0.010509,216.2115356,,
02:03.6,3.39465,intervention,2.39465,sustain high,0.01964951,1,,0.011883,205.6930366,,
02:03.6,3.406533,intervention,2.406533,sustain high,0.03153324,1,,0.011248,227.2984498,,
02:03.6,3.417781,intervention,2.417781,sustain high,0.04278088,1,,0.010495,215.6343011,,
02:03.6,3.428276,intervention,2.428276,sustain high,0.05327606,1,,0.011557,220.1158573,,
02:03.6,3.439833,intervention,2.439833,sustain high,0.06483269,1,,0.010401,211.4465478,,
02:03.6,3.450234,intervention,2.450234,sustain high,0.07523441,1,,0.01049,215.4251689,,
02:03.6,3.460724,intervention,2.460724,sustain high,0.08572388,1,,0.010464,214.3126636,,
02:03.6,3.471188,intervention,2.471188,sustain high,0.09618759,1,,0.01054,217.4455333,,
02:03.6,3.481728,intervention,2.481728,sustain high,0.1067276,1,,0.014626,29.30887256,,
02:03.7,3.496354,intervention,2.496354,sustain high,0.1213541,1,,0.010652,221.3815561,,
02:03.7,3.507006,intervention,2.507006,decay,0.007005692,0.9439545,,0.010482,215.0873168,,
02:03.7,3.517488,intervention,2.517488,decay,0.01748848,0.8600922,,0.010561,218.2464429,,
02:03.7,3.528049,intervention,2.528049,decay,0.02804852,0.7756119,,0.010359,209.4058792,,
02:03.7,3.538408,intervention,2.538408,decay,0.03840828,0.6927338,,0.010354,209.1562105,,
02:03.7,3.548762,intervention,2.548762,decay,0.04876232,0.6099014,,0.01051,216.2522947,,
02:03.7,3.559272,intervention,2.559272,decay,0.05927181,0.5258255,,0.010539,217.406685,,
02:03.7,3.569811,intervention,2.569811,decay,0.06981087,0.4415131,,0.01049,215.4251689,,
02:03.7,3.580301,intervention,2.580301,decay,0.08030128,0.3575897,,0.010475,214.7884384,,
02:03.8,3.590776,intervention,2.590776,decay,0.09077644,0.2737885,,0.010577,218.8374274,,
02:03.8,3.601353,intervention,2.601353,decay,0.1013527,0.1891785,,0.012082,194.0103603,,
02:03.8,3.613435,intervention,2.613435,decay,0.1134348,0.09252167,,0.010596,219.5173987,,
02:03.8,3.624031,intervention,2.624031,decay,0.1240311,0.007751465,,0.01305,121.3314013,,
02:03.8,3.637081,intervention,2.637081,sustain low,0.01208115,0,,0.010635,220.8379544,,
02:03.8,3.647716,intervention,2.647716,sustain low,0.02271557,0,,0.010595,219.482205,,
02:03.8,3.658311,intervention,2.658311,sustain low,0.03331089,0,,0.010563,218.3212295,,
02:03.8,3.668874,intervention,2.668874,sustain low,0.04387379,0,,0.010473,214.7024881,,
02:03.8,3.679347,intervention,2.679347,sustain low,0.05434704,0,,0.010448,213.6073994,,
02:03.9,3.689795,intervention,2.689795,sustain low,0.06479454,0,,0.01051,216.2522947,,
02:03.9,3.700305,intervention,2.700305,sustain low,0.07530499,0,,0.011428,223.9361158,,
02:03.9,3.711733,intervention,2.711733,sustain low,0.08673286,0,,0.01045,213.69641,,
02:03.9,3.722183,intervention,2.722183,sustain low,0.09718323,0,,0.010651,221.3501223,,
02:03.9,3.732834,intervention,2.732834,sustain low,0.1078339,0,,0.010488,215.3410793,,
02:03.9,3.743322,intervention,2.743322,sustain low,0.1183224,0,,0.010355,209.2062574,,
02:03.9,3.753677,intervention,2.753677,attack,0.003677368,0.02941895,,0.010594,219.446945,,
02:03.9,3.764271,intervention,2.764271,attack,0.01427078,0.1141663,,0.017837,0.130917816,,
02:03.9,3.782108,intervention,2.782108,attack,0.03210831,0.2568665,,0.010632,220.7399949,,
02:04.0,3.79274,intervention,2.79274,attack,0.04273987,0.3419189,,0.010469,214.5298478,,
02:04.0,3.803209,intervention,2.803209,attack,0.0532093,0.4256744,,0.010395,211.1612782,,
02:04.0,3.813604,intervention,2.813604,attack,0.06360435,0.5088348,,0.01154,220.6843333,,
02:04.0,3.825144,intervention,2.825144,attack,0.07514381,0.6011505,,0.010497,215.7175164,,
02:04.0,3.835641,intervention,2.835641,attack,0.08564091,0.6851273,,0.010426,212.6123461,,
02:04.0,3.846067,intervention,2.846067,attack,0.09606743,0.7685394,,0.010607,219.9001503,,
02:04.0,3.856674,intervention,2.856674,attack,0.1066742,0.8533936,,0.010477,214.8741416,,
02:04.0,3.867151,intervention,2.867151,attack,0.1171513,0.9372101,,0.010466,214.3997215,,
02:04.0,3.877617,intervention,2.877617,sustain high,0.002616882,1,,0.011534,220.8803315,,
02:04.1,3.889151,intervention,2.889151,sustain high,0.01415062,1,,0.010548,217.7540023,,
02:04.1,3.899699,intervention,2.899699,sustain high,0.02469921,1,,0.010452,213.7851777,,
02:04.1,3.910151,intervention,2.910151,sustain high,0.03515148,1,,0.010364,209.6541296,,
02:04.1,3.920515,intervention,2.920515,sustain high,0.04551506,1,,0.010393,211.0657209,,
02:04.1,3.930908,intervention,2.930908,sustain high,0.0559082,1,,0.011171,228.0122092,,
02:04.1,3.942079,intervention,2.942079,sustain high,0.06707859,1,,0.010363,209.6045932,,
02:04.1,3.952442,intervention,2.952442,sustain high,0.07744217,1,,0.011614,218.0698068,,
02:04.1,3.964056,intervention,2.964056,sustain high,0.08905602,1,,0.010513,216.3741928,,
02:04.1,3.974569,intervention,2.974569,sustain high,0.09956932,1,,0.010478,214.9169005,,
02:04.1,3.985047,intervention,2.985047,sustain high,0.1100473,1,,0.010623,220.4424792,,
02:04.2,3.99567,intervention,2.99567,sustain high,0.1206703,1,,0.010395,211.1612782,,
02:04.2,4.006065,intervention,3.006065,decay,0.006065369,0.9514771,,0.010785,224.9449436,,
02:04.2,4.01685,intervention,3.01685,decay,0.01684952,0.8652039,,0.011108,228.2679921,,
02:04.2,4.027958,intervention,3.027958,decay,0.02795792,0.7763367,,0.011259,227.1606622,,
02:04.2,4.039217,intervention,3.039217,decay,0.039217,0.686264,,0.01055,217.8304746,,
02:04.2,4.049767,intervention,3.049767,decay,0.04976749,0.60186,,0.010517,216.5358377,,
02:04.2,4.060284,intervention,3.060284,decay,0.06028366,0.5177307,,0.014408,37.44485076,,
02:04.2,4.074692,intervention,3.074692,decay,0.07469177,0.4024658,,0.01072,223.3579065,,
02:04.2,4.085412,intervention,3.085412,decay,0.08541203,0.3167038,,0.010409,211.8236226,,
02:04.3,4.095821,intervention,3.095821,decay,0.09582138,0.233429,,0.010524,216.8162737,,
02:04.3,4.106345,intervention,3.106345,decay,0.1063452,0.1492386,,0.010512,216.3336233,,
02:04.3,4.116857,intervention,3.116857,decay,0.1168566,0.0651474,,0.010377,210.292902,,
02:04.3,4.127234,intervention,3.127234,sustain low,0.002233505,0,,0.010696,222.6968639,,
02:04.3,4.13793,intervention,3.13793,sustain low,0.01292992,0,,0.010369,209.900956,,
02:04.3,4.148299,intervention,3.148299,sustain low,0.02329922,0,,0.010362,209.555,,
02:04.3,4.158661,intervention,3.158661,sustain low,0.03366089,0,,0.010625,220.5090645,,
02:04.3,4.169286,intervention,3.169286,sustain low,0.04428577,0,,0.010361,209.5053499,,
02:04.3,4.179647,intervention,3.179647,sustain low,0.05464745,0,,0.010509,216.2115356,,
02:04.4,4.190156,intervention,3.190156,sustain low,0.06515598,0,,0.010561,218.2464429,,
02:04.4,4.200717,intervention,3.200717,sustain low,0.07571697,0,,0.012753,144.7734325,,
02:04.4,4.21347,intervention,3.21347,sustain low,0.08846951,0,,0.010819,225.6551806,,
02:04.4,4.224289,intervention,3.224289,sustain low,0.09928894,0,,0.011221,227.5987746,,
02:04.4,4.23551,intervention,3.23551,sustain low,0.1105099,0,,0.010818,225.6354784,,
02:04.4,4.246328,intervention,3.246328,sustain low,0.1213284,0,,0.010444,213.4286508,,
02:04.4,4.256772,intervention,3.256772,attack,0.006772041,0.05417633,,0.010826,225.7910741,,
02:04.4,4.267598,intervention,3.267598,attack,0.01759815,0.1407852,,0.010474,214.7454941,,
02:04.4,4.278072,intervention,3.278072,attack,0.02807236,0.2245789,,0.011551,220.3187092,,
02:04.5,4.289623,intervention,3.289623,attack,0.03962326,0.3169861,,0.011112,228.260563,,
02:04.5,4.300735,intervention,3.300735,attack,0.05073547,0.4058838,,0.010439,213.2038546,,
02:04.5,4.311174,intervention,3.311174,attack,0.06117439,0.4893951,,0.010741,223.9032833,,
02:04.5,4.321915,intervention,3.321915,attack,0.07191467,0.5753174,,0.010671,221.9658357,,
02:04.5,4.332586,intervention,3.332586,attack,0.08258629,0.6606903,,0.010615,220.1734548,,
02:04.5,4.343201,intervention,3.343201,attack,0.09320068,0.7456055,,0.01655,1.71779129,,
02:04.5,4.359751,intervention,3.359751,attack,0.1097507,0.878006,,0.01048,215.0022326,,
02:04.5,4.370231,intervention,3.370231,attack,0.1202307,0.9618454,,0.010443,213.3838123,,
02:04.5,4.380674,intervention,3.380674,sustain high,0.005674362,1,,0.010505,216.0478689,,
02:04.6,4.391179,intervention,3.391179,sustain high,0.01617908,1,,0.010359,209.4058792,,
02:04.6,4.401538,intervention,3.401538,sustain high,0.0265379,1,,0.012199,186.3225869,,
02:04.6,4.413737,intervention,3.413737,sustain high,0.0387373,1,,0.010613,220.1055293,,
02:04.6,4.42435,intervention,3.42435,sustain high,0.04934978,1,,0.010781,224.8559375,,
02:04.6,4.435131,intervention,3.435131,sustain high,0.06013107,1,,0.010682,222.2927967,,
02:04.6,4.445813,intervention,3.445813,sustain high,0.07081318,1,,0.010501,215.883195,,
02:04.6,4.456314,intervention,3.456314,sustain high,0.08131409,1,,0.010357,209.3061816,,
02:04.6,4.466671,intervention,3.466671,sustain high,0.09167099,1,,0.010432,212.8866097,,
02:04.6,4.477103,intervention,3.477103,sustain high,0.1021032,1,,0.010429,212.7497472,,
02:04.6,4.487532,intervention,3.487532,sustain high,0.1125317,1,,0.013007,124.6972282,,
02:04.7,4.500539,intervention,3.500539,decay,0.000538826,0.9956894,,0.010579,218.9101227,,
02:04.7,4.511118,intervention,3.511118,decay,0.01111794,0.9110565,,0.010573,218.6912501,,
02:04.7,4.521691,intervention,3.521691,decay,0.02169132,0.8264694,,0.010438,213.1587143,,
02:04.7,4.532129,intervention,3.532129,decay,0.03212929,0.7429657,,0.010323,207.5769639,,
02:04.7,4.542452,intervention,3.542452,decay,0.04245186,0.6603851,,0.010399,211.351692,,
02:04.7,4.552851,intervention,3.552851,decay,0.05285072,0.5771942,,0.010443,213.3838123,,
02:04.7,4.563294,intervention,3.563294,decay,0.06329441,0.4936447,,0.010395,211.1612782,,
02:04.7,4.573689,intervention,3.573689,decay,0.07368946,0.4104843,,0.010532,217.1329507,,
02:04.7,4.584221,intervention,3.584221,decay,0.08422089,0.3262329,,0.010571,218.6177685,,
02:04.8,4.594792,intervention,3.594792,decay,0.09479237,0.2416611,,0.010342,208.5512539,,
02:04.8,4.605134,intervention,3.605134,decay,0.105134,0.1589279,,0.010584,219.0907109,,
02:04.8,4.615718,intervention,3.615718,decay,0.1157179,0.0742569,,0.010656,221.5066103,,
02:04.8,4.626374,intervention,3.626374,sustain low,0.001374245,0,,0.017514,0.262855769,,
02:04.8,4.643888,intervention,3.643888,sustain low,0.01888847,0,,0.011158,228.0892386,,
02:04.8,4.655046,intervention,3.655046,sustain low,0.03004646,0,,0.010368,209.8517049,,
02:04.8,4.665414,intervention,3.665414,sustain low,0.04041386,0,,0.010817,225.6157041,,
02:04.8,4.676231,intervention,3.676231,sustain low,0.05123138,0,,0.011547,220.4526039,,
02:04.9,4.687778,intervention,3.687778,sustain low,0.06277847,0,,0.010491,215.4671203,,
02:04.9,4.698269,intervention,3.698269,sustain low,0.07326889,0,,0.010609,219.9688767,,
02:04.9,4.708878,intervention,3.708878,sustain low,0.08387756,0,,0.010489,215.3831553,,
02:04.9,4.719367,intervention,3.719367,sustain low,0.09436703,0,,0.010464,214.3126636,,
02:04.9,4.729831,intervention,3.729831,sustain low,0.1048307,0,,0.010545,217.6388097,,
02:04.9,4.740376,intervention,3.740376,sustain low,0.1153755,0,,0.010442,213.3389134,,
02:04.9,4.750818,intervention,3.750818,attack,0.000818253,0.006546021,,0.010367,209.8023967,,
02:04.9,4.761185,intervention,3.761185,attack,0.01118469,0.08947754,,0.010443,213.3838123,,
02:04.9,4.771628,intervention,3.771628,attack,0.02162838,0.173027,,0.01186,206.9148169,,
02:04.9,4.783488,intervention,3.783488,attack,0.03348827,0.2679062,,0.01057,218.5809296,,
02:05.0,4.794058,intervention,3.794058,attack,0.04405785,0.3524628,,0.010772,224.6514992,,
02:05.0,4.80483,intervention,3.80483,attack,0.0548296,0.4386368,,0.010595,219.482205,,
02:05.0,4.815425,intervention,3.815425,attack,0.06542492,0.5233994,,0.010492,215.5090092,,
02:05.0,4.825917,intervention,3.825917,attack,0.07591724,0.607338,,0.01056,218.2089521,,
02:05.0,4.836477,intervention,3.836477,attack,0.08647728,0.6918182,,0.010429,212.7497472,,
02:05.0,4.846906,intervention,3.846906,attack,0.09690571,0.7752457,,0.010763,224.4412937,,
02:05.0,4.857669,intervention,3.857669,attack,0.1076689,0.861351,,0.011547,220.4526039,,
02:05.0,4.869216,intervention,3.869216,attack,0.119216,0.9537277,,0.010554,217.9826433,,
02:05.0,4.87977,intervention,3.87977,sustain high,0.004770279,1,,0.010495,215.6343011,,
02:05.1,4.890265,intervention,3.890265,sustain high,0.01526451,1,,0.010671,221.9658357,,
02:05.1,4.900936,intervention,3.900936,sustain high,0.02593613,1,,0.010592,219.3762266,,
02:05.1,4.911528,intervention,3.911528,sustain high,0.03652763,1,,0.017389,0.341104048,,
02:05.1,4.928917,intervention,3.928917,sustain high,0.05391693,1,,0.011529,221.0418059,,
02:05.1,4.940446,intervention,3.940446,sustain high,0.0654459,1,,0.01052,216.6564058,,
02:05.1,4.950966,intervention,3.950966,sustain high,0.07596588,1,,0.010377,210.292902,,
02:05.1,4.961343,intervention,3.961343,sustain high,0.08634281,1,,0.010485,215.2144778,,
02:05.1,4.971828,intervention,3.971828,sustain high,0.09682846,1,,0.010498,215.7590301,,
02:05.1,4.982326,intervention,3.982326,sustain high,0.1073256,1,,0.01318,111.2876434,,
02:05.2,4.995506,intervention,3.995506,sustain high,0.1205063,1,,0.010911,227.1567329,,
02:05.2,5.006417,control,0.006417274,none,0.1205063,1,,0.010586,219.1624855,,
02:05.2,5.017003,control,0.01700306,none,0.1205063,1,,0.011664,216.1013183,,
02:05.2,5.028667,control,0.02866745,none,0.1205063,1,,0.010459,214.0939466,,
02:05.2,5.039126,control,0.0391264,none,0.1205063,1,,0.010374,210.1463527,,
02:05.2,5.0495,control,0.04949951,none,0.1205063,1,,0.010616,220.2073172,,
02:05.2,5.060116,control,0.06011581,none,0.1205063,1,,0.011201,227.7864339,,
02:05.2,5.071317,control,0.07131672,none,0.1205063,1,,0.011467,222.9022729,,
02:05.2,5.082784,control,0.0827837,none,0.1205063,1,,0.010448,213.6073994,,
02:05.3,5.093232,control,0.09323215,none,0.1205063,1,,0.010547,217.7156693,,
02:05.3,5.103779,control,0.1037788,none,0.1205063,1,,0.010689,222.4965236,,
02:05.3,5.114468,control,0.1144676,none,0.1205063,1,,0.010524,216.8162737,,
02:05.3,5.124992,control,0.1249924,none,0.1205063,1,,0.010343,208.6019757,,
02:05.3,5.135335,control,0.135335,none,0.1205063,1,,0.010517,216.5358377,,
02:05.3,5.145852,control,0.1458521,none,0.1205063,1,,0.010335,208.1946373,,
02:05.3,5.156187,control,0.1561871,none,0.1205063,1,,0.010357,209.3061816,,
02:05.3,5.166544,control,0.166544,none,0.1205063,1,,0.010582,219.0186729,,
02:05.3,5.177126,control,0.1771259,none,0.1205063,1,,0.010533,217.1722479,,
02:05.3,5.187659,control,0.1876593,none,0.1205063,1,,0.010406,211.6826607,,
02:05.4,5.198065,control,0.1980648,none,0.1205063,1,,0.01103,228.1738433,,
02:05.4,5.209095,control,0.209095,none,0.1205063,1,,0.01536,11.45753341,,
02:05.4,5.224455,control,0.2244549,none,0.1205063,1,,0.010464,214.3126636,,
02:05.4,5.234919,control,0.2349186,none,0.1205063,1,,0.010541,217.4843172,,
02:05.4,5.24546,control,0.2454596,none,0.1205063,1,,0.010483,215.1297659,,
02:05.4,5.255943,control,0.2559433,none,0.1205063,1,,0.010679,222.2044509,,
02:05.4,5.266622,control,0.2666216,none,0.1205063,1,,0.010574,218.7278927,,
02:05.4,5.277196,control,0.2771959,none,0.1205063,1,,0.010616,220.2073172,,
02:05.4,5.287812,control,0.2878122,none,0.1205063,1,,0.010472,214.6594205,,
02:05.5,5.298284,control,0.2982836,none,0.1205063,1,,0.01045,213.69641,,
02:05.5,5.308734,control,0.3087339,none,0.1205063,1,,0.010563,218.3212295,,
02:05.5,5.319297,control,0.3192968,none,0.1205063,1,,0.01051,216.2522947,,
02:05.5,5.329807,control,0.3298073,none,0.1205063,1,,0.01075,224.1275157,,
02:05.5,5.340557,control,0.3405571,none,0.1205063,1,,0.010575,218.7644698,,
02:05.5,5.351132,control,0.3511324,none,0.1205063,1,,0.015953,4.71615866,,
02:05.5,5.367085,control,0.3670845,none,0.1205063,1,,0.010543,217.5616922,,
02:05.5,5.377628,control,0.3776283,none,0.1205063,1,,0.010659,221.5996854,,
02:05.6,5.388287,control,0.3882866,none,0.1205063,1,,0.010506,216.0888801,,
02:05.6,5.398793,control,0.3987932,none,0.1205063,1,,0.01061,220.00314,,
02:05.6,5.409403,control,0.4094028,none,0.1205063,1,,0.010535,217.25065,,
02:05.6,5.419938,control,0.4199381,none,0.1205063,1,,0.01041,211.8704921,,
02:05.6,5.430348,control,0.4303484,none,0.1205063,1,,0.010628,220.6084385,,
02:05.6,5.440976,control,0.4409761,none,0.1205063,1,,0.010502,215.9244578,,
02:05.6,5.451478,control,0.451478,none,0.1205063,1,,0.010501,215.883195,,
02:05.6,5.461979,control,0.4619789,none,0.1205063,1,,0.010607,219.9001503,,
02:05.6,5.472586,control,0.4725857,none,0.1205063,1,,0.011203,227.7690035,,
02:05.6,5.483789,control,0.4837894,none,0.1205063,1,,0.011283,226.8291269,,
02:05.7,5.495072,control,0.4950724,none,0.1205063,1,,0.020539,0.000100804,,
02:05.7,5.515611,control,0.5156107,none,0.1205063,1,,0.010703,222.8938083,,
02:05.7,5.526314,control,0.5263138,none,0.1205063,1,,0.010551,217.8686139,,
02:05.7,5.536865,control,0.5368652,none,0.1205063,1,,0.010469,214.5298478,,
02:05.7,5.547334,control,0.5473337,none,0.1205063,1,,0.010358,209.3560587,,
02:05.7,5.557692,control,0.5576916,none,0.1205063,1,,0.010521,216.6964682,,
02:05.7,5.568213,control,0.5682135,none,0.1205063,1,,0.010473,214.7024881,,
02:05.7,5.578686,control,0.5786858,none,0.1205063,1,,0.01051,216.2522947,,
02:05.8,5.589196,control,0.5891962,none,0.1205063,1,,0.010445,213.4734288,,
02:05.8,5.599641,control,0.5996408,none,0.1205063,1,,0.010546,217.6772717,,
02:05.8,5.610187,control,0.6101866,none,0.1205063,1,,0.010481,215.0448057,,
02:05.8,5.620668,control,0.6206684,none,0.1205063,1,,0.010458,214.0500198,,
02:05.8,5.631126,control,0.6311264,none,0.1205063,1,,0.010439,213.2038546,,
02:05.8,5.641565,control,0.6415653,none,0.1205063,1,,0.013298,102.400914,,
02:05.8,5.654863,control,0.6548634,none,0.1205063,1,,0.010475,214.7884384,,
02:05.8,5.665338,control,0.6653376,none,0.1205063,1,,0.011578,219.3869784,,
02:05.8,5.676916,control,0.6769161,none,0.1205063,1,,0.011908,204.3330466,,
02:05.9,5.688824,control,0.6888237,none,0.1205063,1,,0.010559,218.1713963,,
02:05.9,5.699383,control,0.6993828,none,0.1205063,1,,0.010375,210.1952599,,
02:05.9,5.709758,control,0.7097578,none,0.1205063,1,,0.010509,216.2115356,,
02:05.9,5.720267,control,0.7202673,none,0.1205063,1,,0.01045,213.69641,,
02:05.9,5.730717,control,0.7307167,none,0.1205063,1,,0.010425,212.5664263,,
02:05.9,5.741142,control,0.7411423,none,0.1205063,1,,0.011322,226.2004015,,
02:05.9,5.752464,control,0.7524643,none,0.1205063,1,,0.011552,220.2850679,,
02:05.9,5.764016,control,0.7640162,none,0.1205063,1,,0.011725,213.4870111,,
02:05.9,5.775741,control,0.7757406,none,0.1205063,1,,0.010627,220.5753811,,
02:05.9,5.786368,control,0.7863684,none,0.1205063,1,,0.026657,1.30868E-15,,
02:06.0,5.813025,control,0.8130255,none,0.1205063,1,,0.011611,218.1828048,,
02:06.0,5.824636,control,0.8246355,none,0.1205063,1,,0.010746,224.0285627,,
02:06.0,5.835382,control,0.8353825,none,0.1205063,1,,0.010525,216.8560816,,
02:06.0,5.845907,control,0.8459072,none,0.1205063,1,,0.010561,218.2464429,,
02:06.0,5.856468,control,0.8564682,none,0.1205063,1,,0.010563,218.3212295,,
02:06.0,5.867031,control,0.8670311,none,0.1205063,1,,0.011635,217.2625288,,
02:06.0,5.878666,control,0.8786659,none,0.1205063,1,,0.010596,219.5173987,,
02:06.1,5.889262,control,0.8892622,none,0.1205063,1,,0.010912,227.1696499,,
02:06.1,5.900174,control,0.9001741,none,0.1205063,1,,0.010759,224.3460222,,
02:06.1,5.910933,control,0.9109335,none,0.1205063,1,,0.010515,216.4551419,,
02:06.1,5.921448,control,0.9214478,none,0.1205063,1,,0.011226,227.547227,,
02:06.1,5.932674,control,0.9326744,none,0.1205063,1,,0.010453,213.8294703,,
02:06.1,5.943127,control,0.9431267,none,0.1205063,1,,0.022679,6.32086E-08,,
02:06.1,5.965806,control,0.965806,none,0.1205063,1,,0.011038,228.2044199,,
02:06.1,5.976844,control,0.9768438,none,0.1205063,1,,0.011557,220.1158573,,
02:06.2,5.988401,control,0.9884014,none,0.1205063,1,,0.011579,219.35154,,
02:06.2,5.99998,control,0.99998,none,0.1205063,1,,,,,
